datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-07-20 09:00:00,1.57,28.712735183209084,27.142735183209084,27.142735183209084,190,9
2024-07-20 10:00:00,0.44,18.13522326606695,17.69522326606695,17.69522326606695,190,10
2024-07-20 11:00:00,0.0,15.513911962661751,15.513911962661751,15.513911962661751,190,11
2024-07-20 12:00:00,-0.01,9.552103789723404,9.562103789723404,9.562103789723404,190,12
2024-07-20 13:00:00,1.5,15.927448549578557,14.427448549578557,14.427448549578557,190,13
2024-07-20 14:00:00,3.97,37.568117912222604,33.598117912222605,33.598117912222605,190,14
2024-07-20 15:00:00,41.3,43.00630587276881,1.7063058727688158,1.7063058727688158,190,15
2024-07-20 16:00:00,52.02,49.5250257924113,-2.4949742075887045,2.4949742075887045,190,16
2024-07-20 17:00:00,60.64,59.18522496978974,-1.4547750302102571,1.4547750302102571,190,17
2024-07-20 18:00:00,60.05,72.2532702485836,12.203270248583607,12.203270248583607,190,18
2024-07-20 19:00:00,87.93,80.91672997627624,-7.013270023723763,7.013270023723763,190,19
2024-07-20 20:00:00,88.31,73.80637698397123,-14.503623016028769,14.503623016028769,190,20
2024-07-20 21:00:00,80.68,61.65647899115784,-19.023521008842167,19.023521008842167,190,21
2024-07-20 22:00:00,67.98,68.96256540724787,0.9825654072478613,0.9825654072478613,190,22
2024-07-20 23:00:00,49.77,56.659330763595975,6.8893307635959715,6.8893307635959715,190,23
2024-07-22 00:00:00,58.84,67.4255243519522,8.585524351952202,8.585524351952202,192,0
2024-07-22 01:00:00,49.99,58.798732304448336,8.808732304448334,8.808732304448334,192,1
2024-07-22 02:00:00,48.17,61.264132220207856,13.094132220207854,13.094132220207854,192,2
2024-07-22 03:00:00,57.87,50.36113806286101,-7.508861937138988,7.508861937138988,192,3
2024-07-22 04:00:00,54.0,46.9431919700839,-7.056808029916098,7.056808029916098,192,4
2024-07-22 05:00:00,56.96,58.49709693156044,1.5370969315604412,1.5370969315604412,192,5
2024-07-22 06:00:00,68.2,55.723561027310765,-12.476438972689238,12.476438972689238,192,6
2024-07-22 07:00:00,53.68,54.21764532024304,0.5376453202430369,0.5376453202430369,192,7
2024-07-22 08:00:00,56.18,30.10503065666125,-26.07496934333875,26.07496934333875,192,8
2024-07-22 09:00:00,51.4,26.516552583040472,-24.883447416959527,24.883447416959527,192,9
2024-07-22 10:00:00,51.39,26.50056527025449,-24.88943472974551,24.88943472974551,192,10
2024-07-22 11:00:00,37.03,24.012532682873342,-13.017467317126659,13.017467317126659,192,11
2024-07-22 12:00:00,23.18,13.739099301851951,-9.440900698148049,9.440900698148049,192,12
2024-07-22 13:00:00,24.13,10.876601963657592,-13.253398036342407,13.253398036342407,192,13
2024-07-22 14:00:00,41.89,15.11882913567473,-26.77117086432527,26.77117086432527,192,14
2024-07-22 15:00:00,56.31,17.521387085459132,-38.78861291454087,38.78861291454087,192,15
2024-07-22 16:00:00,62.27,23.57298673920902,-38.69701326079098,38.69701326079098,192,16
2024-07-22 17:00:00,82.87,41.106956930162276,-41.76304306983773,41.76304306983773,192,17
2024-07-22 18:00:00,88.79,65.35594942500838,-23.43405057499163,23.43405057499163,192,18
2024-07-22 19:00:00,77.46,74.01980460555984,-3.4401953944401527,3.4401953944401527,192,19
2024-07-22 20:00:00,100.59,78.00271685212245,-22.587283147877557,22.587283147877557,192,20
2024-07-22 21:00:00,77.05,83.42761116204133,6.377611162041333,6.377611162041333,192,21
2024-07-22 22:00:00,76.67,75.86561079855767,-0.8043892014423335,0.8043892014423335,192,22
2024-07-22 23:00:00,54.46,69.96811082542705,15.508110825427046,15.508110825427046,192,23
2024-07-23 00:00:00,44.61,65.1673600816057,20.557360081605694,20.557360081605694,193,0
2024-07-23 01:00:00,44.57,52.62045432355143,8.050454323551428,8.050454323551428,193,1
2024-07-23 02:00:00,38.32,51.840654698418774,13.520654698418774,13.520654698418774,193,2
2024-07-23 03:00:00,44.49,59.282130787206725,14.792130787206723,14.792130787206723,193,3
2024-07-23 04:00:00,52.2,60.3581614686594,8.158161468659394,8.158161468659394,193,4
2024-07-23 05:00:00,52.0,66.66287334385764,14.66287334385764,14.66287334385764,193,5
2024-07-23 06:00:00,72.69,77.19724445023971,4.50724445023971,4.50724445023971,193,6
2024-07-23 07:00:00,62.46,67.05650464100192,4.596504641001921,4.596504641001921,193,7
2024-07-23 08:00:00,48.68,57.62441207197426,8.944412071974263,8.944412071974263,193,8
2024-07-23 09:00:00,36.95,52.63390908886071,15.683909088860709,15.683909088860709,193,9
2024-07-23 10:00:00,7.36,50.43976816013141,43.07976816013141,43.07976816013141,193,10
2024-07-23 11:00:00,10.04,38.92633219888835,28.886332198888354,28.886332198888354,193,11
2024-07-23 12:00:00,9.37,29.513117516066707,20.14311751606671,20.14311751606671,193,12
2024-07-23 13:00:00,4.84,32.05661763518785,27.21661763518785,27.21661763518785,193,13
2024-07-23 14:00:00,19.82,44.542506905143796,24.722506905143796,24.722506905143796,193,14
2024-07-23 15:00:00,41.99,56.57327828258417,14.583278282584168,14.583278282584168,193,15
2024-07-23 16:00:00,84.32,65.59301412129204,-18.72698587870795,18.72698587870795,193,16
2024-07-23 17:00:00,90.67,84.21161462724032,-6.458385372759679,6.458385372759679,193,17
2024-07-23 18:00:00,105.11,90.26556074624636,-14.844439253753634,14.844439253753634,193,18
2024-07-23 19:00:00,97.61,84.70758199022578,-12.902418009774223,12.902418009774223,193,19
2024-07-23 20:00:00,102.05,100.63075517084742,-1.419244829152575,1.419244829152575,193,20
2024-07-23 21:00:00,91.73,84.73566898921779,-6.9943310107822185,6.9943310107822185,193,21
2024-07-23 22:00:00,83.05,82.20480967562256,-0.845190324377441,0.845190324377441,193,22
2024-07-23 23:00:00,78.11,60.906225459675454,-17.203774540324545,17.203774540324545,193,23
2024-07-24 00:00:00,73.95,49.405909577919516,-24.544090422080487,24.544090422080487,194,0
2024-07-24 01:00:00,58.6,47.80196821686307,-10.798031783136935,10.798031783136935,194,1
2024-07-24 02:00:00,56.04,44.92505192720828,-11.11494807279172,11.11494807279172,194,2
2024-07-24 03:00:00,65.01,45.09761993158738,-19.912380068412624,19.912380068412624,194,3
2024-07-24 04:00:00,72.0,49.063991558379605,-22.936008441620395,22.936008441620395,194,4
2024-07-24 05:00:00,75.85,51.51622217172533,-24.333777828274663,24.333777828274663,194,5
2024-07-24 06:00:00,99.8,68.37352494971785,-31.42647505028215,31.42647505028215,194,6
2024-07-24 07:00:00,75.11,59.45203420309669,-15.657965796903312,15.657965796903312,194,7
2024-07-24 08:00:00,57.1,43.935554890879935,-13.164445109120066,13.164445109120066,194,8
2024-07-24 09:00:00,24.06,34.85609808440956,10.79609808440956,10.79609808440956,194,9
2024-07-24 10:00:00,6.16,18.563534139093363,12.403534139093363,12.403534139093363,194,10
2024-07-24 11:00:00,3.35,20.88189671999465,17.53189671999465,17.53189671999465,194,11
2024-07-24 12:00:00,0.01,18.403663841545836,18.393663841545834,18.393663841545834,194,12
2024-07-24 13:00:00,5.5,14.915558876371918,9.415558876371918,9.415558876371918,194,13
2024-07-24 14:00:00,12.8,22.025682790417754,9.225682790417753,9.225682790417753,194,14
2024-07-24 15:00:00,47.14,36.659425983536785,-10.480574016463216,10.480574016463216,194,15
2024-07-24 16:00:00,74.54,64.96523378417007,-9.57476621582994,9.57476621582994,194,16
2024-07-24 17:00:00,100.85,70.78013479370317,-30.069865206296825,30.069865206296825,194,17
2024-07-24 18:00:00,108.98,93.1328399457591,-15.847160054240902,15.847160054240902,194,18
2024-07-24 19:00:00,112.8,91.5034358119504,-21.2965641880496,21.2965641880496,194,19
2024-07-24 20:00:00,99.24,88.60112209293793,-10.638877907062067,10.638877907062067,194,20
2024-07-24 21:00:00,75.12,84.4757348138706,9.355734813870598,9.355734813870598,194,21
2024-07-24 22:00:00,40.64,78.91709437535866,38.27709437535866,38.27709437535866,194,22
2024-07-24 23:00:00,39.79,69.05269931661991,29.26269931661991,29.26269931661991,194,23
2024-07-25 00:00:00,45.42,71.20410280733996,25.784102807339963,25.784102807339963,195,0
2024-07-25 01:00:00,48.1,58.65568990497394,10.555689904973939,10.555689904973939,195,1
2024-07-25 02:00:00,45.06,55.14482891768151,10.084828917681506,10.084828917681506,195,2
2024-07-25 03:00:00,40.78,59.98633796953864,19.206337969538637,19.206337969538637,195,3
2024-07-25 04:00:00,53.59,61.315883296405694,7.725883296405691,7.725883296405691,195,4
2024-07-25 05:00:00,53.21,65.46496277937881,12.254962779378808,12.254962779378808,195,5
2024-07-25 06:00:00,61.26,84.89399901688057,23.633999016880573,23.633999016880573,195,6
2024-07-25 07:00:00,44.89,66.42873995042932,21.538739950429317,21.538739950429317,195,7
2024-07-25 08:00:00,48.11,48.496259681542426,0.38625968154242685,0.38625968154242685,195,8
2024-07-25 09:00:00,36.95,33.60921821708057,-3.3407817829194357,3.3407817829194357,195,9
2024-07-25 10:00:00,24.31,23.16348475067413,-1.1465152493258692,1.1465152493258692,195,10
2024-07-25 11:00:00,17.36,20.804270059218112,3.4442700592181126,3.4442700592181126,195,11
2024-07-25 12:00:00,13.27,14.782311981948084,1.5123119819480841,1.5123119819480841,195,12
2024-07-25 13:00:00,26.2,18.283822886045066,-7.916177113954934,7.916177113954934,195,13
2024-07-25 14:00:00,51.58,33.3776703194705,-18.202329680529502,18.202329680529502,195,14
2024-07-25 15:00:00,54.3,53.14829355746329,-1.1517064425367067,1.1517064425367067,195,15
2024-07-25 16:00:00,70.92,70.1917277421928,-0.7282722578072054,0.7282722578072054,195,16
2024-07-25 17:00:00,86.93,93.65605204715371,6.726052047153701,6.726052047153701,195,17
2024-07-25 18:00:00,106.44,105.61651418027631,-0.8234858197236861,0.8234858197236861,195,18
2024-07-25 19:00:00,99.5,103.88848399868421,4.388483998684208,4.388483998684208,195,19
2024-07-25 20:00:00,100.0,96.81528042689192,-3.184719573108083,3.184719573108083,195,20
2024-07-25 21:00:00,84.86,79.54117621160447,-5.318823788395534,5.318823788395534,195,21
2024-07-25 22:00:00,59.07,62.80076437033222,3.730764370332217,3.730764370332217,195,22
2024-07-25 23:00:00,70.65,50.69465462093892,-19.955345379061086,19.955345379061086,195,23
2024-07-26 00:00:00,51.42,52.7439582807254,1.3239582807253996,1.3239582807253996,196,0
2024-07-26 01:00:00,53.63,49.32626436226113,-4.303735637738875,4.303735637738875,196,1
2024-07-26 02:00:00,52.27,46.44959128554838,-5.820408714451624,5.820408714451624,196,2
2024-07-26 03:00:00,55.16,43.10264518500408,-12.057354814995918,12.057354814995918,196,3
2024-07-26 04:00:00,55.9,52.12306252548907,-3.7769374745109303,3.7769374745109303,196,4
2024-07-26 05:00:00,57.51,52.54782854627493,-4.96217145372507,4.96217145372507,196,5
2024-07-26 06:00:00,78.28,64.91373200051909,-13.366267999480911,13.366267999480911,196,6
2024-07-26 07:00:00,84.77,49.46696593409597,-35.30303406590403,35.30303406590403,196,7
2024-07-26 08:00:00,75.84,43.38162654692756,-32.45837345307244,32.45837345307244,196,8
2024-07-26 09:00:00,62.91,35.34598813346056,-27.56401186653944,27.56401186653944,196,9
2024-07-26 10:00:00,64.4,27.296841352616063,-37.10315864738394,37.10315864738394,196,10
2024-07-26 11:00:00,46.51,22.74994644609484,-23.76005355390516,23.76005355390516,196,11
2024-07-26 12:00:00,46.67,21.217185143923963,-25.45281485607604,25.45281485607604,196,12
2024-07-26 13:00:00,48.7,28.742783031227162,-19.95721696877284,19.95721696877284,196,13
2024-07-26 14:00:00,57.21,42.154958717530896,-15.055041282469105,15.055041282469105,196,14
2024-07-26 15:00:00,72.8,53.49883850637468,-19.301161493625315,19.301161493625315,196,15
2024-07-26 16:00:00,76.0,63.84228455235832,-12.157715447641678,12.157715447641678,196,16
2024-07-26 17:00:00,82.22,81.84108873265141,-0.3789112673485846,0.3789112673485846,196,17
2024-07-26 18:00:00,68.28,95.98779461769823,27.707794617698227,27.707794617698227,196,18
2024-07-26 19:00:00,62.79,92.92839018615436,30.13839018615436,30.13839018615436,196,19
2024-07-26 20:00:00,80.39,90.33243305990516,9.942433059905156,9.942433059905156,196,20
2024-07-26 21:00:00,91.02,80.24041359608286,-10.779586403917136,10.779586403917136,196,21
2024-07-26 22:00:00,74.94,62.12402334597073,-12.81597665402927,12.81597665402927,196,22
2024-07-26 23:00:00,52.7,62.83685595635069,10.136855956350686,10.136855956350686,196,23
2024-07-27 00:00:00,42.8,42.73029553431463,-0.06970446568536914,0.06970446568536914,197,0
2024-07-27 01:00:00,41.28,42.527877764239435,1.2478777642394334,1.2478777642394334,197,1
2024-07-27 02:00:00,39.43,41.37312892432983,1.9431289243298338,1.9431289243298338,197,2
2024-07-27 03:00:00,43.78,41.160468707010374,-2.6195312929896275,2.6195312929896275,197,3
2024-07-27 04:00:00,37.86,41.257814819803144,3.397814819803145,3.397814819803145,197,4
2024-07-27 05:00:00,29.06,42.73654122688524,13.676541226885238,13.676541226885238,197,5
2024-07-27 06:00:00,39.28,59.37335387688702,20.093353876887022,20.093353876887022,197,6
2024-07-27 07:00:00,40.86,55.88275518636957,15.022755186369572,15.022755186369572,197,7
2024-07-27 08:00:00,47.09,42.612091809049694,-4.477908190950309,4.477908190950309,197,8
2024-07-27 09:00:00,39.9,31.36125041296316,-8.53874958703684,8.53874958703684,197,9
2024-07-27 10:00:00,28.0,28.654169538774504,0.6541695387745037,0.6541695387745037,197,10
2024-07-27 11:00:00,17.8,16.42294194883533,-1.3770580511646706,1.3770580511646706,197,11
2024-07-27 12:00:00,17.92,11.118442322864638,-6.801557677135364,6.801557677135364,197,12
2024-07-27 13:00:00,18.8,14.237660243345928,-4.562339756654072,4.562339756654072,197,13
2024-07-27 14:00:00,15.0,20.93049941051772,5.930499410517719,5.930499410517719,197,14
2024-07-27 15:00:00,31.51,33.30185857112944,1.791858571129442,1.791858571129442,197,15
2024-07-27 16:00:00,55.24,40.72986132231982,-14.510138677680182,14.510138677680182,197,16
2024-07-27 17:00:00,56.7,52.751737687874055,-3.948262312125948,3.948262312125948,197,17
2024-07-27 18:00:00,52.13,54.60768273781423,2.477682737814227,2.477682737814227,197,18
2024-07-27 19:00:00,53.85,53.366219803479964,-0.483780196520037,0.483780196520037,197,19
2024-07-27 20:00:00,60.69,57.710097220776774,-2.9799027792232238,2.9799027792232238,197,20
2024-07-27 21:00:00,56.71,65.8079468996677,9.097946899667697,9.097946899667697,197,21
2024-07-27 22:00:00,30.0,49.96519288490767,19.965192884907673,19.965192884907673,197,22
2024-07-27 23:00:00,39.46,34.66819863528588,-4.791801364714118,4.791801364714118,197,23
2024-07-30 00:00:00,42.91,38.0384567414672,-4.871543258532796,4.871543258532796,200,0
2024-07-30 01:00:00,40.63,23.55567448100978,-17.07432551899022,17.07432551899022,200,1
2024-07-30 02:00:00,36.36,26.782708254434247,-9.577291745565752,9.577291745565752,200,2
2024-07-30 03:00:00,43.66,21.672560333546983,-21.987439666453014,21.987439666453014,200,3
2024-07-30 04:00:00,48.13,26.342321455531014,-21.78767854446899,21.78767854446899,200,4
2024-07-30 05:00:00,55.08,20.000343594252946,-35.07965640574705,35.07965640574705,200,5
2024-07-30 06:00:00,61.31,39.00053089474765,-22.309469105252354,22.309469105252354,200,6
2024-07-30 07:00:00,51.87,47.778973019689616,-4.091026980310382,4.091026980310382,200,7
2024-07-30 08:00:00,37.52,51.949014136422335,14.429014136422332,14.429014136422332,200,8
2024-07-30 09:00:00,7.84,51.73887124412332,43.89887124412331,43.89887124412331,200,9
2024-07-30 10:00:00,1.13,45.6086374595504,44.4786374595504,44.4786374595504,200,10
2024-07-30 11:00:00,0.04,41.7480231810605,41.708023181060504,41.708023181060504,200,11
2024-07-30 12:00:00,0.71,31.77121497343112,31.06121497343112,31.06121497343112,200,12
2024-07-30 13:00:00,13.65,24.335880350410847,10.685880350410846,10.685880350410846,200,13
2024-07-30 14:00:00,41.6,32.071944205600545,-9.528055794399457,9.528055794399457,200,14
2024-07-30 15:00:00,68.1,58.06165516075143,-10.038344839248566,10.038344839248566,200,15
2024-07-30 16:00:00,83.74,68.57461272884821,-15.165387271151786,15.165387271151786,200,16
2024-07-30 17:00:00,108.31,84.16025797987957,-24.149742020120428,24.149742020120428,200,17
2024-07-30 18:00:00,100.25,85.90899599237163,-14.34100400762837,14.34100400762837,200,18
2024-07-30 19:00:00,109.53,87.03091533580954,-22.499084664190462,22.499084664190462,200,19
2024-07-30 20:00:00,105.73,87.05533423342855,-18.67466576657145,18.67466576657145,200,20
2024-07-30 21:00:00,99.04,86.54110354549545,-12.49889645450456,12.49889645450456,200,21
2024-07-30 22:00:00,93.97,64.76229711511924,-29.20770288488076,29.20770288488076,200,22
2024-07-30 23:00:00,69.03,52.732891301930394,-16.297108698069607,16.297108698069607,200,23
2024-07-31 00:00:00,62.25,45.12793073383297,-17.12206926616703,17.12206926616703,201,0
2024-07-31 01:00:00,49.15,37.91109734766295,-11.238902652337046,11.238902652337046,201,1
2024-07-31 02:00:00,43.27,34.18659988054742,-9.083400119452584,9.083400119452584,201,2
2024-07-31 03:00:00,48.18,38.95933083966003,-9.220669160339966,9.220669160339966,201,3
2024-07-31 04:00:00,60.39,47.858533540210594,-12.531466459789407,12.531466459789407,201,4
2024-07-31 05:00:00,60.71,52.61171238378964,-8.098287616210364,8.098287616210364,201,5
2024-07-31 06:00:00,91.57,66.17698147674035,-25.39301852325964,25.39301852325964,201,6
2024-07-31 07:00:00,71.81,52.771236969376936,-19.038763030623066,19.038763030623066,201,7
2024-07-31 08:00:00,55.89,43.3885546250634,-12.501445374936601,12.501445374936601,201,8
2024-07-31 09:00:00,33.46,30.98410740995908,-2.475892590040921,2.475892590040921,201,9
2024-07-31 10:00:00,26.75,22.770877023564815,-3.9791229764351854,3.9791229764351854,201,10
2024-07-31 11:00:00,16.95,13.3396651865433,-3.6103348134566993,3.6103348134566993,201,11
2024-07-31 12:00:00,22.63,7.37672347121395,-15.25327652878605,15.25327652878605,201,12
2024-07-31 13:00:00,33.39,14.686872398305269,-18.70312760169473,18.70312760169473,201,13
2024-07-31 14:00:00,46.09,26.603352989540745,-19.486647010459258,19.486647010459258,201,14
2024-07-31 15:00:00,76.52,46.66333450950729,-29.85666549049271,29.85666549049271,201,15
2024-07-31 16:00:00,94.37,59.31822638301897,-35.05177361698104,35.05177361698104,201,16
2024-07-31 17:00:00,111.14,78.15901894625149,-32.98098105374851,32.98098105374851,201,17
2024-07-31 18:00:00,108.57,84.58788568300905,-23.982114316990945,23.982114316990945,201,18
2024-07-31 19:00:00,97.1,92.81837066662415,-4.281629333375847,4.281629333375847,201,19
2024-07-31 20:00:00,103.46,91.92633611895923,-11.533663881040766,11.533663881040766,201,20
2024-07-31 21:00:00,96.78,86.57776203443612,-10.202237965563882,10.202237965563882,201,21
2024-07-31 22:00:00,96.91,87.29709328010904,-9.612906719890958,9.612906719890958,201,22
2024-07-31 23:00:00,81.91,63.75410594055364,-18.155894059446354,18.155894059446354,201,23
2024-08-01 00:00:00,86.95,61.18560967862656,-25.76439032137344,25.76439032137344,202,0
2024-08-01 01:00:00,72.24,48.85482562084388,-23.385174379156112,23.385174379156112,202,1
2024-08-01 02:00:00,66.69,34.935616778558014,-31.754383221441984,31.754383221441984,202,2
2024-08-01 03:00:00,62.13,43.01382478121486,-19.116175218785145,19.116175218785145,202,3
2024-08-01 04:00:00,57.2,51.33579202690966,-5.864207973090345,5.864207973090345,202,4
2024-08-01 05:00:00,71.99,52.34933696078775,-19.640663039212242,19.640663039212242,202,5
2024-08-01 06:00:00,105.95,72.77048011596149,-33.17951988403851,33.17951988403851,202,6
2024-08-01 07:00:00,90.1,58.7135462018136,-31.386453798186395,31.386453798186395,202,7
2024-08-01 08:00:00,76.95,45.659827383295955,-31.290172616704048,31.290172616704048,202,8
2024-08-01 09:00:00,67.64,33.49092070331398,-34.14907929668602,34.14907929668602,202,9
2024-08-01 10:00:00,64.03,28.462429070770987,-35.567570929229014,35.567570929229014,202,10
2024-08-01 11:00:00,60.0,17.589614407032386,-42.410385592967614,42.410385592967614,202,11
2024-08-01 12:00:00,59.96,17.34804679138123,-42.61195320861877,42.61195320861877,202,12
2024-08-01 13:00:00,65.43,21.69531188359062,-43.73468811640939,43.73468811640939,202,13
2024-08-01 14:00:00,47.26,32.92041838552133,-14.339581614478668,14.339581614478668,202,14
2024-08-01 15:00:00,65.83,55.73594984012915,-10.094050159870847,10.094050159870847,202,15
2024-08-01 16:00:00,94.37,68.5929233719681,-25.777076628031907,25.777076628031907,202,16
2024-08-01 17:00:00,106.07,87.65127090297355,-18.418729097026443,18.418729097026443,202,17
2024-08-01 18:00:00,101.75,83.28744719609841,-18.462552803901588,18.462552803901588,202,18
2024-08-01 19:00:00,103.3,82.50021741969653,-20.79978258030347,20.79978258030347,202,19
2024-08-01 20:00:00,108.95,86.93951009068647,-22.010489909313534,22.010489909313534,202,20
2024-08-01 21:00:00,91.99,85.24027570507597,-6.749724294924022,6.749724294924022,202,21
2024-08-01 22:00:00,93.93,84.78012098942494,-9.149879010575063,9.149879010575063,202,22
2024-08-01 23:00:00,79.36,66.30830189127391,-13.051698108726086,13.051698108726086,202,23
2024-08-02 00:00:00,82.25,70.8396302470567,-11.410369752943296,11.410369752943296,203,0
2024-08-02 01:00:00,69.34,61.30424289373343,-8.035757106266573,8.035757106266573,203,1
2024-08-02 02:00:00,61.16,55.54000026623212,-5.619999733767877,5.619999733767877,203,2
2024-08-02 03:00:00,58.33,51.772391159686805,-6.557608840313193,6.557608840313193,203,3
2024-08-02 04:00:00,76.77,46.40118036780921,-30.368819632190785,30.368819632190785,203,4
2024-08-02 05:00:00,107.14,52.320131020009505,-54.819868979990495,54.819868979990495,203,5
2024-08-02 06:00:00,109.7,74.9600617720361,-34.739938227963904,34.739938227963904,203,6
2024-08-02 07:00:00,104.42,63.68390389155563,-40.73609610844437,40.73609610844437,203,7
2024-08-02 08:00:00,75.59,44.97054429277419,-30.61945570722581,30.61945570722581,203,8
2024-08-02 09:00:00,65.16,42.38175975486952,-22.778240245130476,22.778240245130476,203,9
2024-08-02 10:00:00,69.83,37.63047861010257,-32.19952138989743,32.19952138989743,203,10
2024-08-02 11:00:00,58.09,38.73221921037357,-19.357780789626432,19.357780789626432,203,11
2024-08-02 12:00:00,53.06,32.84850806846406,-20.211491931535946,20.211491931535946,203,12
2024-08-02 13:00:00,51.24,39.30545091084764,-11.934549089152362,11.934549089152362,203,13
2024-08-02 14:00:00,49.95,35.670931019753034,-14.279068980246969,14.279068980246969,203,14
2024-08-02 15:00:00,58.77,49.892819283910725,-8.877180716089278,8.877180716089278,203,15
2024-08-02 16:00:00,65.0,66.89882288818808,1.8988228881880787,1.8988228881880787,203,16
2024-08-02 17:00:00,88.0,84.20778967390905,-3.7922103260909523,3.7922103260909523,203,17
2024-08-02 18:00:00,100.2,83.54290560558803,-16.65709439441197,16.65709439441197,203,18
2024-08-02 19:00:00,105.51,87.98747015700114,-17.522529842998864,17.522529842998864,203,19
2024-08-02 20:00:00,102.51,85.15787667886606,-17.352123321133945,17.352123321133945,203,20
2024-08-02 21:00:00,98.57,79.20102217465751,-19.368977825342483,19.368977825342483,203,21
2024-08-02 22:00:00,62.52,83.03812198885124,20.51812198885124,20.51812198885124,203,22
2024-08-02 23:00:00,45.41,65.93653591382582,20.526535913825825,20.526535913825825,203,23
2024-08-03 00:00:00,43.01,58.873099428128214,15.863099428128216,15.863099428128216,204,0
2024-08-03 01:00:00,32.81,48.632022310242355,15.822022310242353,15.822022310242353,204,1
2024-08-03 02:00:00,29.95,36.6706842740133,6.720684274013298,6.720684274013298,204,2
2024-08-03 03:00:00,35.48,29.219867295475808,-6.260132704524189,6.260132704524189,204,3
2024-08-03 04:00:00,32.63,42.735029529369356,10.105029529369354,10.105029529369354,204,4
2024-08-03 05:00:00,33.89,61.626365481782244,27.736365481782244,27.736365481782244,204,5
2024-08-03 06:00:00,33.9,69.92931965493601,36.02931965493601,36.02931965493601,204,6
2024-08-03 07:00:00,26.34,61.072639072678825,34.73263907267882,34.73263907267882,204,7
2024-08-03 08:00:00,32.44,39.46336318523418,7.023363185234182,7.023363185234182,204,8
2024-08-03 09:00:00,20.36,30.631071084469852,10.271071084469853,10.271071084469853,204,9
2024-08-03 10:00:00,14.66,29.855388200007404,15.195388200007404,15.195388200007404,204,10
2024-08-03 11:00:00,6.41,21.647680813729323,15.237680813729323,15.237680813729323,204,11
2024-08-03 12:00:00,4.17,19.210617904059603,15.040617904059603,15.040617904059603,204,12
2024-08-03 13:00:00,10.07,19.2756979021811,9.2056979021811,9.2056979021811,204,13
2024-08-03 14:00:00,10.2,20.769919001846354,10.569919001846355,10.569919001846355,204,14
2024-08-03 15:00:00,20.0,30.09782387096474,10.097823870964739,10.097823870964739,204,15
2024-08-03 16:00:00,37.91,37.484823462465954,-0.4251765375340426,0.4251765375340426,204,16
2024-08-03 17:00:00,52.03,59.26440934029465,7.234409340294647,7.234409340294647,204,17
2024-08-03 18:00:00,53.09,70.84838590997758,17.758385909977576,17.758385909977576,204,18
2024-08-03 19:00:00,52.26,77.1724969980252,24.912496998025198,24.912496998025198,204,19
2024-08-03 20:00:00,63.71,72.94694844851591,9.23694844851591,9.23694844851591,204,20
2024-08-03 21:00:00,57.59,68.54252810128843,10.952528101288422,10.952528101288422,204,21
2024-08-03 22:00:00,45.16,55.45272208750218,10.292722087502185,10.292722087502185,204,22
2024-08-03 23:00:00,41.5,36.520902372464064,-4.9790976275359355,4.9790976275359355,204,23
2024-08-04 00:00:00,37.63,37.80265479421341,0.17265479421340757,0.17265479421340757,205,0
2024-08-04 01:00:00,18.42,26.132208411933824,7.712208411933823,7.712208411933823,205,1
2024-08-04 02:00:00,14.62,20.84370987602982,6.223709876029821,6.223709876029821,205,2
2024-08-04 03:00:00,19.91,22.169654252603806,2.2596542526038057,2.2596542526038057,205,3
2024-08-04 04:00:00,20.15,17.651005543256012,-2.4989944567439863,2.4989944567439863,205,4
2024-08-04 05:00:00,24.98,21.91438712402872,-3.0656128759712793,3.0656128759712793,205,5
2024-08-04 06:00:00,26.53,32.06093986784296,5.53093986784296,5.53093986784296,205,6
2024-08-04 07:00:00,20.01,20.68715454538384,0.6771545453838392,0.6771545453838392,205,7
2024-08-04 08:00:00,8.05,13.84740964431225,5.79740964431225,5.79740964431225,205,8
2024-08-04 09:00:00,2.05,8.963835752851097,6.913835752851097,6.913835752851097,205,9
2024-08-04 10:00:00,0.06,4.316245630877603,4.256245630877603,4.256245630877603,205,10
2024-08-04 11:00:00,-0.04,0.9468902982431899,0.98689029824319,0.98689029824319,205,11
2024-08-04 12:00:00,-2.16,0.8007875555472452,2.9607875555472454,2.9607875555472454,205,12
2024-08-04 13:00:00,-0.01,2.4008848555656215,2.4108848555656213,2.4108848555656213,205,13
2024-08-04 14:00:00,1.13,0.7326418739329199,-0.39735812606708,0.39735812606708,205,14
2024-08-04 15:00:00,22.05,6.331135590906399,-15.718864409093602,15.718864409093602,205,15
2024-08-04 16:00:00,55.29,24.729218426832894,-30.560781573167105,30.560781573167105,205,16
2024-08-04 17:00:00,70.41,40.22784597565983,-30.182154024340164,30.182154024340164,205,17
2024-08-04 18:00:00,87.29,50.269667123171345,-37.02033287682866,37.02033287682866,205,18
2024-08-04 19:00:00,87.44,55.06616489550914,-32.37383510449086,32.37383510449086,205,19
2024-08-04 20:00:00,96.02,55.7892436131376,-40.230756386862396,40.230756386862396,205,20
2024-08-04 21:00:00,76.86,53.21670222575836,-23.64329777424164,23.64329777424164,205,21
2024-08-04 22:00:00,29.56,42.54477301859576,12.984773018595764,12.984773018595764,205,22
2024-08-04 23:00:00,25.82,34.89567223377847,9.07567223377847,9.07567223377847,205,23
2024-08-05 00:00:00,29.31,56.801097621148436,27.491097621148437,27.491097621148437,206,0
