datetime_hour,actual,predicted,error,abs_error,iteration
2024-07-07 22:00:00,81.72,36.346485,-45.373514862060546,45.373514862060546,175
2024-07-07 23:00:00,76.33,31.554373,-44.77562721252441,44.77562721252441,175
2024-07-08 00:00:00,63.88,28.19451,-35.68549049377442,35.68549049377442,175
2024-07-08 01:00:00,64.42,26.553164,-37.86683647155762,37.86683647155762,175
2024-07-08 02:00:00,66.92,27.005564,-39.91443626403809,39.91443626403809,175
2024-07-08 03:00:00,65.5,34.210052,-31.289947509765625,31.289947509765625,175
2024-07-08 04:00:00,76.11,42.008053,-34.101947174072265,34.101947174072265,175
2024-07-08 05:00:00,101.38,46.499645,-54.8803547668457,54.8803547668457,175
2024-07-08 06:00:00,100.61,44.892334,-55.717666015625,55.717666015625,175
2024-07-08 07:00:00,78.22,38.36462,-39.855379791259764,39.855379791259764,175
2024-07-08 08:00:00,54.6,31.188822,-23.411178207397462,23.411178207397462,175
2024-07-08 09:00:00,40.88,25.734987,-15.14501274108887,15.14501274108887,175
2024-07-08 10:00:00,35.0,21.623625,-13.376375198364258,13.376375198364258,175
2024-07-08 11:00:00,32.65,19.58457,-13.065430068969725,13.065430068969725,175
2024-07-08 12:00:00,31.98,16.760511,-15.21948860168457,15.21948860168457,175
2024-07-08 13:00:00,38.0,17.956976,-20.04302406311035,20.04302406311035,175
2024-07-08 14:00:00,37.72,22.086931,-15.633068771362304,15.633068771362304,175
2024-07-08 15:00:00,50.09,32.06517,-18.024829711914066,18.024829711914066,175
2024-07-08 16:00:00,81.38,43.67424,-37.70575988769531,37.70575988769531,175
2024-07-08 17:00:00,93.58,51.05831,-42.521688537597655,42.521688537597655,175
2024-07-08 18:00:00,103.21,81.854355,-21.355645141601556,21.355645141601556,176
2024-07-08 19:00:00,115.15,78.69207,-36.45792999267579,36.45792999267579,176
2024-07-08 20:00:00,109.0,70.885124,-38.11487579345703,38.11487579345703,176
2024-07-08 21:00:00,87.25,61.503338,-25.746662139892578,25.746662139892578,176
2024-07-08 22:00:00,58.29,56.178898,-2.1111021423339835,2.1111021423339835,176
2024-07-08 23:00:00,43.69,47.711235,4.021235046386721,4.021235046386721,176
2024-07-09 00:00:00,28.64,42.282547,13.642546997070312,13.642546997070312,176
2024-07-09 01:00:00,10.69,38.219395,27.529394683837893,27.529394683837893,176
2024-07-09 02:00:00,8.71,38.408005,29.698004760742187,29.698004760742187,176
2024-07-09 03:00:00,21.23,46.077988,24.847987670898437,24.847987670898437,176
2024-07-09 04:00:00,25.7,54.410507,28.710507202148438,28.710507202148438,176
2024-07-09 05:00:00,56.67,57.20796,0.5379582214355452,0.5379582214355452,176
2024-07-09 06:00:00,63.44,51.803047,-11.636952819824216,11.636952819824216,176
2024-07-09 07:00:00,54.49,39.876472,-14.61352752685547,14.61352752685547,176
2024-07-09 08:00:00,46.63,28.061956,-18.568043594360354,18.568043594360354,176
2024-07-09 09:00:00,33.71,20.041838,-13.668162307739259,13.668162307739259,176
2024-07-09 10:00:00,21.95,14.811697,-7.138302993774413,7.138302993774413,176
2024-07-09 11:00:00,9.63,12.523024,2.893023605346679,2.893023605346679,176
2024-07-09 12:00:00,8.3,10.361685,2.0616847991943352,2.0616847991943352,176
2024-07-09 13:00:00,15.59,12.472136,-3.1178644561767577,3.1178644561767577,176
2024-07-09 14:00:00,29.39,19.334387,-10.055613174438477,10.055613174438477,176
2024-07-09 15:00:00,48.8,34.511524,-14.288475799560544,14.288475799560544,176
2024-07-09 16:00:00,60.7,51.88163,-8.818370056152347,8.818370056152347,176
2024-07-09 17:00:00,84.77,63.30408,-21.46591903686523,21.46591903686523,176
2024-07-09 18:00:00,106.18,70.87909,-35.30091064453126,35.30091064453126,177
2024-07-09 19:00:00,108.02,69.17347,-38.846530456542965,38.846530456542965,177
2024-07-09 20:00:00,88.92,62.35428,-26.565721435546877,26.565721435546877,177
2024-07-09 21:00:00,77.87,51.990677,-25.879323120117192,25.879323120117192,177
2024-07-09 22:00:00,67.91,45.63644,-22.273559722900387,22.273559722900387,177
2024-07-09 23:00:00,61.33,35.92751,-25.40249069213867,25.40249069213867,177
2024-07-10 00:00:00,62.79,30.235704,-32.55429557800293,32.55429557800293,177
2024-07-10 01:00:00,57.08,26.10628,-30.973720626831053,30.973720626831053,177
2024-07-10 02:00:00,50.32,25.10626,-25.213739700317383,25.213739700317383,177
2024-07-10 03:00:00,53.82,29.076998,-24.743002243041992,24.743002243041992,177
2024-07-10 04:00:00,67.81,32.635292,-35.174707946777346,35.174707946777346,177
2024-07-10 05:00:00,78.45,34.181046,-44.26895446777344,44.26895446777344,177
2024-07-10 06:00:00,101.92,31.581205,-70.33879463195801,70.33879463195801,177
2024-07-10 07:00:00,84.93,25.977007,-58.95299308776856,58.95299308776856,177
2024-07-10 08:00:00,65.0,20.300165,-44.6998348236084,44.6998348236084,177
2024-07-10 09:00:00,55.83,16.937567,-38.89243324279785,38.89243324279785,177
2024-07-10 10:00:00,48.7,14.392019,-34.30798072814942,34.30798072814942,177
2024-07-10 11:00:00,43.25,15.265234,-27.984766006469727,27.984766006469727,177
2024-07-10 12:00:00,38.63,15.954596,-22.675404434204104,22.675404434204104,177
2024-07-10 13:00:00,31.56,18.696981,-12.863018569946288,12.863018569946288,177
2024-07-10 14:00:00,40.08,22.655062,-17.42493827819824,17.42493827819824,177
2024-07-10 15:00:00,52.5,31.541292,-20.958707809448242,20.958707809448242,177
2024-07-10 16:00:00,75.0,42.394215,-32.60578536987305,32.60578536987305,177
2024-07-10 17:00:00,99.58,50.03246,-49.547540740966795,49.547540740966795,177
2024-07-10 18:00:00,105.0,90.40415,-14.595848083496094,14.595848083496094,178
2024-07-10 19:00:00,94.72,86.567955,-8.152044982910155,8.152044982910155,178
2024-07-10 20:00:00,102.75,79.35674,-23.39325714111328,23.39325714111328,178
2024-07-10 21:00:00,92.45,71.30757,-21.14242858886719,21.14242858886719,178
2024-07-10 22:00:00,91.01,66.062386,-24.947614440917974,24.947614440917974,178
2024-07-10 23:00:00,75.41,59.136314,-16.273685607910153,16.273685607910153,178
2024-07-11 00:00:00,75.09,54.971542,-20.118457641601566,20.118457641601566,178
2024-07-11 01:00:00,59.57,52.80594,-6.764061279296875,6.764061279296875,178
2024-07-11 02:00:00,55.09,54.7939,-0.2961004638671909,0.2961004638671909,178
2024-07-11 03:00:00,80.06,62.35936,-17.700640258789065,17.700640258789065,178
2024-07-11 04:00:00,58.47,69.41893,10.948930053710939,10.948930053710939,178
2024-07-11 05:00:00,87.0,71.337654,-15.662345886230469,15.662345886230469,178
2024-07-11 06:00:00,100.96,66.01004,-34.94995971679687,34.94995971679687,178
2024-07-11 07:00:00,89.69,55.58601,-34.10399002075195,34.10399002075195,178
2024-07-11 08:00:00,81.0,45.84687,-35.15312957763672,35.15312957763672,178
2024-07-11 09:00:00,68.49,39.90411,-28.58589004516601,28.58589004516601,178
2024-07-11 10:00:00,60.0,36.201244,-23.798755645751953,23.798755645751953,178
2024-07-11 11:00:00,51.14,34.35466,-16.785339965820313,16.785339965820313,178
2024-07-11 12:00:00,46.8,33.31576,-13.484238433837888,13.484238433837888,178
2024-07-11 13:00:00,50.98,36.333862,-14.646137695312497,14.646137695312497,178
2024-07-11 14:00:00,61.24,43.803383,-17.436617126464846,17.436617126464846,178
2024-07-11 15:00:00,71.53,57.514645,-14.015355377197267,14.015355377197267,178
2024-07-11 16:00:00,86.5,72.05378,-14.446220397949219,14.446220397949219,178
2024-07-11 17:00:00,105.22,80.487434,-24.732565612792968,24.732565612792968,178
2024-07-11 18:00:00,108.68,69.80752,-38.87248199462891,38.87248199462891,179
2024-07-11 19:00:00,109.55,68.18305,-41.366947937011716,41.366947937011716,179
2024-07-11 20:00:00,111.39,61.95996,-49.4300390625,49.4300390625,179
2024-07-11 21:00:00,97.15,52.684883,-44.465116882324224,44.465116882324224,179
2024-07-11 22:00:00,85.0,47.112015,-37.88798522949219,37.88798522949219,179
2024-07-11 23:00:00,60.15,37.9643,-22.185701751708983,22.185701751708983,179
2024-07-12 00:00:00,61.46,32.23654,-29.223458251953126,29.223458251953126,179
2024-07-12 01:00:00,53.45,27.907038,-25.54296226501465,25.54296226501465,179
2024-07-12 02:00:00,27.71,26.76898,-0.9410199737548837,0.9410199737548837,179
2024-07-12 03:00:00,41.5,31.629873,-9.870126724243164,9.870126724243164,179
2024-07-12 04:00:00,38.08,36.898464,-1.181535797119139,1.181535797119139,179
2024-07-12 05:00:00,53.29,39.844723,-13.445277252197265,13.445277252197265,179
2024-07-12 06:00:00,73.72,38.054813,-35.66518661499023,35.66518661499023,179
2024-07-12 07:00:00,49.0,32.589127,-16.410873413085938,16.410873413085938,179
2024-07-12 08:00:00,47.35,26.697058,-20.652942276000978,20.652942276000978,179
2024-07-12 09:00:00,49.98,22.978426,-27.00157402038574,27.00157402038574,179
2024-07-12 10:00:00,53.13,20.199526,-32.93047416687012,32.93047416687012,179
2024-07-12 11:00:00,42.16,20.120462,-22.039537582397458,22.039537582397458,179
2024-07-12 12:00:00,41.59,19.580706,-22.009294357299808,22.009294357299808,179
2024-07-12 13:00:00,36.03,21.110025,-14.919974594116212,14.919974594116212,179
2024-07-12 14:00:00,24.45,24.177275,-0.2727252960205071,0.2727252960205071,179
2024-07-12 15:00:00,38.36,32.353165,-6.006835327148437,6.006835327148437,179
2024-07-12 16:00:00,46.38,42.662632,-3.717368011474612,3.717368011474612,179
2024-07-12 17:00:00,52.8,50.11979,-2.680210876464841,2.680210876464841,179
2024-07-12 18:00:00,75.58,94.2796,18.69960205078125,18.69960205078125,180
2024-07-12 19:00:00,89.93,92.280846,2.350845642089837,2.350845642089837,180
2024-07-12 20:00:00,87.0,85.69369,-1.3063125610351562,1.3063125610351562,180
2024-07-12 21:00:00,79.97,75.89084,-4.079161376953124,4.079161376953124,180
2024-07-12 22:00:00,64.92,68.992516,4.072515563964842,4.072515563964842,180
2024-07-12 23:00:00,57.52,58.390022,0.8700222778320281,0.8700222778320281,180
2024-07-13 00:00:00,43.46,50.668976,7.208975830078124,7.208975830078124,180
2024-07-13 01:00:00,39.12,42.20069,3.080691223144534,3.080691223144534,180
2024-07-13 02:00:00,33.11,36.91965,3.809651031494141,3.809651031494141,180
2024-07-13 03:00:00,31.44,36.89016,5.4501596069335925,5.4501596069335925,180
2024-07-13 04:00:00,31.63,37.23635,5.606351013183595,5.606351013183595,180
2024-07-13 05:00:00,28.21,35.85225,7.642249145507812,7.642249145507812,180
2024-07-13 06:00:00,26.6,31.821321,5.221321487426756,5.221321487426756,180
2024-07-13 07:00:00,20.97,25.985613,5.0156128692626964,5.0156128692626964,180
2024-07-13 08:00:00,5.16,20.791056,15.631055679321289,15.631055679321289,180
2024-07-13 09:00:00,0.04,19.222437,19.182436904907227,19.182436904907227,180
2024-07-13 10:00:00,0.0,17.100843,17.10084342956543,17.10084342956543,180
2024-07-13 11:00:00,-4.97,18.257277,23.22727653503418,23.22727653503418,180
2024-07-13 12:00:00,-14.8,20.1915,34.991499710083005,34.991499710083005,180
2024-07-13 13:00:00,-11.24,24.155725,35.39572547912598,35.39572547912598,180
2024-07-13 14:00:00,-2.54,32.065254,34.60525421142578,34.60525421142578,180
2024-07-13 15:00:00,0.9,48.155598,47.25559768676758,47.25559768676758,180
2024-07-13 16:00:00,30.51,65.8946,35.384599914550776,35.384599914550776,180
2024-07-13 17:00:00,49.38,77.626236,28.24623596191406,28.24623596191406,180
2024-07-13 18:00:00,75.45,79.79225,4.34225158691406,4.34225158691406,181
2024-07-13 19:00:00,76.02,82.71788,6.6978802490234415,6.6978802490234415,181
2024-07-13 20:00:00,79.66,79.30815,-0.3518487548828091,0.3518487548828091,181
2024-07-13 21:00:00,65.04,73.29924,8.259240112304681,8.259240112304681,181
2024-07-13 22:00:00,89.19,63.38139,-25.808610382080076,25.808610382080076,181
2024-07-13 23:00:00,63.52,53.71611,-9.803889770507816,9.803889770507816,181
2024-07-14 00:00:00,55.69,43.84579,-11.844209136962888,11.844209136962888,181
2024-07-14 01:00:00,44.57,31.685717,-12.88428337097168,12.88428337097168,181
2024-07-14 02:00:00,37.42,22.302141,-15.117858810424806,15.117858810424806,181
2024-07-14 03:00:00,37.3,15.668231,-21.631768989562985,21.631768989562985,181
2024-07-14 04:00:00,30.36,11.974746,-18.385254249572753,18.385254249572753,181
2024-07-14 05:00:00,14.28,8.178519,-6.101480751037597,6.101480751037597,181
2024-07-14 06:00:00,0.29,6.3626847,6.072684726715088,6.072684726715088,181
2024-07-14 07:00:00,-3.29,4.1567903,7.446790256500244,7.446790256500244,181
2024-07-14 08:00:00,-21.03,3.0203004,24.050300388336183,24.050300388336183,181
2024-07-14 09:00:00,-40.51,2.8904328,43.40043283462524,43.40043283462524,181
2024-07-14 10:00:00,-59.43,-1.9806075,57.44939249038696,57.44939249038696,181
2024-07-14 11:00:00,-73.83,-3.9168944,69.91310556411743,69.91310556411743,181
2024-07-14 12:00:00,-74.02,-3.3955474,70.62445261001587,70.62445261001587,181
2024-07-14 13:00:00,-51.43,5.350615,56.78061502456665,56.78061502456665,181
2024-07-14 14:00:00,-19.34,17.145693,36.485692825317386,36.485692825317386,181
2024-07-14 15:00:00,0.0,32.791073,32.791072845458984,32.791072845458984,181
2024-07-14 16:00:00,17.6,47.959282,30.359281921386717,30.359281921386717,181
2024-07-14 17:00:00,44.81,60.833393,16.023393096923826,16.023393096923826,181
2024-07-14 18:00:00,74.57,87.17488,12.60488098144532,12.60488098144532,182
2024-07-14 19:00:00,95.73,85.57205,-10.157947998046879,10.157947998046879,182
2024-07-14 20:00:00,106.12,78.35437,-27.765629882812505,27.765629882812505,182
2024-07-14 21:00:00,87.53,70.31702,-17.2129833984375,17.2129833984375,182
2024-07-14 22:00:00,80.02,61.290783,-18.7292170715332,18.7292170715332,182
2024-07-14 23:00:00,66.64,54.354378,-12.28562225341797,12.28562225341797,182
2024-07-15 00:00:00,58.98,47.650257,-11.329742889404294,11.329742889404294,182
2024-07-15 01:00:00,50.01,41.937645,-8.072355041503904,8.072355041503904,182
2024-07-15 02:00:00,48.28,40.853703,-7.4262974548339855,7.4262974548339855,182
2024-07-15 03:00:00,50.08,44.225548,-5.8544522094726545,5.8544522094726545,182
2024-07-15 04:00:00,53.8,51.108894,-2.691105651855466,2.691105651855466,182
2024-07-15 05:00:00,66.61,55.230633,-11.379367218017578,11.379367218017578,182
2024-07-15 06:00:00,82.15,54.610683,-27.539316558837896,27.539316558837896,182
2024-07-15 07:00:00,62.01,47.279846,-14.730153808593748,14.730153808593748,182
2024-07-15 08:00:00,39.49,39.315144,-0.17485641479492386,0.17485641479492386,182
2024-07-15 09:00:00,15.84,32.14101,16.30101028442383,16.30101028442383,182
2024-07-15 10:00:00,6.06,23.964281,17.90428108215332,17.90428108215332,182
2024-07-15 11:00:00,3.74,19.427244,15.687244186401367,15.687244186401367,182
2024-07-15 12:00:00,3.9,17.120535,13.220534896850586,13.220534896850586,182
2024-07-15 13:00:00,9.18,22.760725,13.580725021362305,13.580725021362305,182
2024-07-15 14:00:00,26.52,34.176132,7.656132202148438,7.656132202148438,182
2024-07-15 15:00:00,31.5,50.94737,19.447368621826172,19.447368621826172,182
2024-07-15 16:00:00,44.85,67.659966,22.809965515136717,22.809965515136717,182
2024-07-15 17:00:00,60.0,79.68786,19.68785858154297,19.68785858154297,182
2024-07-15 18:00:00,80.0,94.63669,14.636688232421875,14.636688232421875,183
2024-07-15 19:00:00,86.08,91.844444,5.7644442749023455,5.7644442749023455,183
2024-07-15 20:00:00,93.93,78.85324,-15.076759033203132,15.076759033203132,183
2024-07-15 21:00:00,80.65,64.11859,-16.531408691406256,16.531408691406256,183
2024-07-15 22:00:00,45.49,47.74209,2.2520883178710918,2.2520883178710918,183
2024-07-15 23:00:00,19.63,36.245422,16.61542236328125,16.61542236328125,183
2024-07-16 00:00:00,31.53,25.7732,-5.756800918579103,5.756800918579103,183
2024-07-16 01:00:00,31.25,17.571165,-13.678834915161133,13.678834915161133,183
2024-07-16 02:00:00,24.57,16.305475,-8.264524765014649,8.264524765014649,183
2024-07-16 03:00:00,26.5,23.177946,-3.322053909301758,3.322053909301758,183
2024-07-16 04:00:00,32.9,36.722923,3.822923278808595,3.822923278808595,183
2024-07-16 05:00:00,26.72,47.446304,20.726304321289064,20.726304321289064,183
2024-07-16 06:00:00,41.62,49.906002,8.286002044677737,8.286002044677737,183
2024-07-16 07:00:00,38.96,38.90875,-0.05125137329101648,0.05125137329101648,183
2024-07-16 08:00:00,21.18,25.491701,4.311701126098633,4.311701126098633,183
2024-07-16 09:00:00,3.96,13.134093,9.174093284606933,9.174093284606933,183
2024-07-16 10:00:00,0.7,0.04571395,-0.6542860500514507,0.6542860500514507,183
2024-07-16 11:00:00,0.0,-7.76452,-7.764520168304443,7.764520168304443,183
2024-07-16 14:00:00,1.43,-12.820977,-14.250977210998535,14.250977210998535,183
2024-07-16 15:00:00,35.04,-6.215387,-41.25538686752319,41.25538686752319,183
2024-07-16 16:00:00,67.77,9.310943,-58.45905735015869,58.45905735015869,183
2024-07-16 17:00:00,94.5,33.48426,-61.01573944091797,61.01573944091797,183
2024-07-16 18:00:00,109.11,60.085255,-49.024745330810546,49.024745330810546,183
2024-07-16 19:00:00,117.23,80.87195,-36.358051757812504,36.358051757812504,183
2024-07-16 20:00:00,108.44,116.21736,7.777361450195315,7.777361450195315,184
2024-07-16 21:00:00,89.34,110.73239,21.39239135742187,21.39239135742187,184
2024-07-16 22:00:00,88.47,99.945724,11.475724487304689,11.475724487304689,184
2024-07-16 23:00:00,73.58,89.38857,15.808572692871095,15.808572692871095,184
2024-07-17 00:00:00,73.14,79.952225,6.812224731445312,6.812224731445312,184
2024-07-17 01:00:00,70.76,73.83123,3.0712301635742136,3.0712301635742136,184
2024-07-17 02:00:00,71.23,68.17822,-3.051777343750004,3.051777343750004,184
2024-07-17 03:00:00,77.84,64.86871,-12.971286621093753,12.971286621093753,184
2024-07-17 04:00:00,91.02,65.99179,-25.02820922851562,25.02820922851562,184
2024-07-17 05:00:00,100.9,71.50633,-29.393667602539068,29.393667602539068,184
2024-07-17 06:00:00,105.7,82.36465,-23.33535308837891,23.33535308837891,184
2024-07-17 07:00:00,79.04,90.0137,10.973702392578119,10.973702392578119,184
2024-07-17 08:00:00,60.26,90.20977,29.94977020263672,29.94977020263672,184
2024-07-17 09:00:00,44.8,82.530945,37.73094482421875,37.73094482421875,184
2024-07-17 10:00:00,36.48,73.35069,36.87069274902344,36.87069274902344,184
2024-07-17 11:00:00,26.62,64.86826,38.2482632446289,38.2482632446289,184
2024-07-17 12:00:00,17.04,58.098366,41.05836578369141,41.05836578369141,184
2024-07-17 13:00:00,19.58,54.52694,34.946939392089845,34.946939392089845,184
2024-07-17 14:00:00,44.73,51.944096,7.214095611572269,7.214095611572269,184
2024-07-17 15:00:00,65.94,56.770542,-9.169457855224607,9.169457855224607,184
2024-07-17 16:00:00,87.69,69.430595,-18.25940460205078,18.25940460205078,184
2024-07-17 17:00:00,104.63,88.88676,-15.74324310302734,15.74324310302734,184
2024-07-17 18:00:00,115.75,106.42052,-9.329483032226562,9.329483032226562,184
2024-07-17 19:00:00,125.26,116.218025,-9.041974792480474,9.041974792480474,184
2024-07-17 20:00:00,113.51,112.31549,-1.1945092773437551,1.1945092773437551,185
2024-07-17 21:00:00,88.48,103.00802,14.52801849365234,14.52801849365234,185
2024-07-17 22:00:00,91.06,94.49734,3.4373373413085915,3.4373373413085915,185
2024-07-17 23:00:00,80.65,86.843025,6.193025207519526,6.193025207519526,185
2024-07-18 00:00:00,67.9,79.97242,12.072419738769526,12.072419738769526,185
2024-07-18 01:00:00,74.06,75.44632,1.3863195800781227,1.3863195800781227,185
2024-07-18 02:00:00,66.4,75.81374,9.413743591308588,9.413743591308588,185
2024-07-18 03:00:00,69.35,82.075676,12.725675964355474,12.725675964355474,185
2024-07-18 04:00:00,79.46,92.61469,13.154692687988288,13.154692687988288,185
2024-07-18 05:00:00,98.83,99.74491,0.914911193847658,0.914911193847658,185
2024-07-18 06:00:00,97.41,98.353096,0.9430960083007847,0.9430960083007847,185
2024-07-18 07:00:00,80.78,87.73911,6.959112854003905,6.959112854003905,185
2024-07-18 08:00:00,66.18,74.96042,8.780418701171868,8.780418701171868,185
2024-07-18 09:00:00,50.25,64.89413,14.644126892089844,14.644126892089844,185
2024-07-18 10:00:00,38.66,60.27793,21.61793121337891,21.61793121337891,185
2024-07-18 11:00:00,37.79,55.143997,17.353997192382813,17.353997192382813,185
2024-07-18 12:00:00,40.97,50.65445,9.684449462890626,9.684449462890626,185
2024-07-18 13:00:00,52.36,50.8802,-1.4798005676269526,1.4798005676269526,185
2024-07-18 14:00:00,70.97,56.153393,-14.816607208251952,14.816607208251952,185
2024-07-18 15:00:00,88.98,70.99626,-17.983738403320316,17.983738403320316,185
2024-07-18 16:00:00,102.85,91.407684,-11.44231567382812,11.44231567382812,185
2024-07-18 17:00:00,121.22,111.40323,-9.816771240234374,9.816771240234374,185
2024-07-18 18:00:00,130.05,119.16383,-10.886166381835949,10.886166381835949,185
2024-07-18 19:00:00,138.23,115.04477,-23.185230712890615,23.185230712890615,185
2024-07-18 20:00:00,121.89,117.2551,-4.634903564453126,4.634903564453126,186
2024-07-18 21:00:00,102.25,106.51056,4.26055908203125,4.26055908203125,186
2024-07-18 22:00:00,91.24,95.14096,3.90096069335938,3.90096069335938,186
2024-07-18 23:00:00,80.86,84.12875,3.2687536621093756,3.2687536621093756,186
2024-07-19 00:00:00,80.31,73.65216,-6.657839355468752,6.657839355468752,186
2024-07-19 01:00:00,70.62,65.69889,-4.921109313964848,4.921109313964848,186
2024-07-19 02:00:00,66.8,62.512486,-4.2875144958496065,4.2875144958496065,186
2024-07-19 03:00:00,75.71,65.38322,-10.326783142089837,10.326783142089837,186
2024-07-19 04:00:00,78.7,74.03327,-4.666728210449222,4.666728210449222,186
2024-07-19 05:00:00,96.94,81.98423,-14.955769958496091,14.955769958496091,186
2024-07-19 06:00:00,98.4,85.21747,-13.182531738281256,13.182531738281256,186
2024-07-19 07:00:00,81.43,80.01622,-1.4137799072265693,1.4137799072265693,186
2024-07-19 08:00:00,70.75,70.50824,-0.24176025390625,0.24176025390625,186
2024-07-19 09:00:00,60.77,60.946266,0.17626617431640312,0.17626617431640312,186
2024-07-19 10:00:00,47.39,55.889446,8.499446258544921,8.499446258544921,186
2024-07-19 11:00:00,40.03,50.4182,10.388201446533202,10.388201446533202,186
2024-07-19 12:00:00,39.84,45.702705,5.862705383300778,5.862705383300778,186
2024-07-19 13:00:00,46.02,46.176197,0.15619705200195,0.15619705200195,186
2024-07-19 14:00:00,66.49,51.334866,-15.155134429931636,15.155134429931636,186
2024-07-19 15:00:00,78.05,66.898346,-11.151654052734372,11.151654052734372,186
2024-07-19 16:00:00,85.06,88.97879,3.9187902832031227,3.9187902832031227,186
2024-07-19 17:00:00,98.1,112.69597,14.595968627929693,14.595968627929693,186
2024-07-19 18:00:00,111.9,124.728004,12.8280044555664,12.8280044555664,186
2024-07-19 19:00:00,121.22,123.159065,1.9390652465820324,1.9390652465820324,186
2024-07-19 20:00:00,107.39,104.17099,-3.2190100097656256,3.2190100097656256,187
2024-07-19 21:00:00,91.88,97.04928,5.169278259277348,5.169278259277348,187
2024-07-19 22:00:00,95.24,89.7038,-5.536203613281245,5.536203613281245,187
2024-07-19 23:00:00,89.74,82.78196,-6.958040466308589,6.958040466308589,187
2024-07-20 00:00:00,86.08,76.57572,-9.504278259277342,9.504278259277342,187
2024-07-20 01:00:00,77.73,70.878235,-6.851765136718754,6.851765136718754,187
2024-07-20 02:00:00,78.09,68.32186,-9.76813873291016,9.76813873291016,187
2024-07-20 03:00:00,81.83,65.21132,-16.618681030273436,16.618681030273436,187
2024-07-20 04:00:00,76.29,63.92433,-12.365668334960944,12.365668334960944,187
2024-07-20 05:00:00,65.6,61.42256,-4.177438354492182,4.177438354492182,187
2024-07-20 06:00:00,67.74,57.14779,-10.592210998535151,10.592210998535151,187
2024-07-20 07:00:00,50.0,48.24281,-1.7571907043457031,1.7571907043457031,187
2024-07-20 08:00:00,9.96,37.86121,27.901209869384765,27.901209869384765,187
2024-07-20 09:00:00,1.57,27.553534,25.983533554077148,25.983533554077148,187
2024-07-20 10:00:00,0.44,22.024836,21.58483558654785,21.58483558654785,187
2024-07-20 11:00:00,0.0,17.313864,17.31386375427246,17.31386375427246,187
2024-07-20 12:00:00,-0.01,14.255614,14.265614280700683,14.265614280700683,187
2024-07-20 13:00:00,1.5,19.491385,17.991384506225586,17.991384506225586,187
2024-07-20 14:00:00,3.97,30.805681,26.835681228637696,26.835681228637696,187
2024-07-20 15:00:00,41.3,51.574474,10.2744743347168,10.2744743347168,187
2024-07-20 16:00:00,52.02,73.39055,21.370548706054684,21.370548706054684,187
2024-07-20 17:00:00,60.64,95.33386,34.6938623046875,34.6938623046875,187
2024-07-20 18:00:00,60.05,106.55567,46.505671691894534,46.505671691894534,187
2024-07-20 19:00:00,87.93,107.30421,19.374206848144524,19.374206848144524,187
2024-07-20 20:00:00,88.31,73.257744,-15.052256164550784,15.052256164550784,188
2024-07-20 21:00:00,80.68,65.56946,-15.110541992187507,15.110541992187507,188
2024-07-20 22:00:00,67.98,55.393566,-12.586433868408207,12.586433868408207,188
2024-07-20 23:00:00,49.77,44.315067,-5.4549327087402375,5.4549327087402375,188
2024-07-21 00:00:00,42.26,33.550285,-8.70971466064453,8.70971466064453,188
2024-07-21 01:00:00,43.41,25.28916,-18.120840225219723,18.120840225219723,188
2024-07-21 02:00:00,35.35,19.703897,-15.646102523803712,15.646102523803712,188
2024-07-21 03:00:00,30.8,12.510131,-18.289869117736817,18.289869117736817,188
2024-07-21 04:00:00,32.0,8.135596,-23.86440372467041,23.86440372467041,188
2024-07-21 05:00:00,34.57,6.168608,-28.40139181137085,28.40139181137085,188
2024-07-21 06:00:00,25.07,6.537894,-18.532106227874756,18.532106227874756,188
2024-07-21 07:00:00,0.49,5.4434114,4.953411350250244,4.953411350250244,188
2024-07-21 08:00:00,0.04,4.1263337,4.086333713531494,4.086333713531494,188
2024-07-21 09:00:00,0.0,2.2426133,2.2426133155822754,2.2426133155822754,188
2024-07-21 10:00:00,-0.01,3.8145661,3.824566135406494,3.824566135406494,188
2024-07-21 11:00:00,-0.1,5.801703,5.901702976226806,5.901702976226806,188
2024-07-21 12:00:00,-0.25,3.4190812,3.669081211090088,3.669081211090088,188
2024-07-21 13:00:00,-0.01,5.1420884,5.152088413238525,5.152088413238525,188
2024-07-21 14:00:00,0.0,9.353164,9.353163719177246,9.353163719177246,188
2024-07-21 16:00:00,0.1,22.543104,22.44310417175293,22.44310417175293,188
2024-07-21 17:00:00,25.06,39.463615,14.40361541748047,14.40361541748047,188
2024-07-21 18:00:00,50.23,61.314644,11.084643859863284,11.084643859863284,188
2024-07-21 19:00:00,59.83,76.92589,17.09588806152344,17.09588806152344,188
2024-07-21 20:00:00,57.52,82.187096,24.66709564208984,24.66709564208984,188
2024-07-21 21:00:00,65.0,80.23514,15.235137939453125,15.235137939453125,189
2024-07-21 22:00:00,52.82,70.61275,17.792747192382812,17.792747192382812,189
2024-07-21 23:00:00,51.66,62.207558,10.54755767822266,10.54755767822266,189
2024-07-22 00:00:00,58.84,54.28683,-4.553169097900394,4.553169097900394,189
2024-07-22 01:00:00,49.99,47.693867,-2.296133270263674,2.296133270263674,189
2024-07-22 02:00:00,48.17,42.92364,-5.246358795166017,5.246358795166017,189
2024-07-22 03:00:00,57.87,43.545444,-14.324555511474607,14.324555511474607,189
2024-07-22 04:00:00,54.0,48.821037,-5.178962707519531,5.178962707519531,189
2024-07-22 05:00:00,56.96,59.691788,2.7317877197265616,2.7317877197265616,189
