datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-07-22 00:00:00,58.84,71.70148,12.861477050781247,12.861477050781247,192,0
2024-07-22 01:00:00,49.99,68.92572,18.935720214843748,18.935720214843748,192,1
2024-07-22 02:00:00,48.17,65.20812,17.038122253417967,17.038122253417967,192,2
2024-07-22 03:00:00,57.87,63.428093,5.558092956542971,5.558092956542971,192,3
2024-07-22 04:00:00,54.0,71.599396,17.599395751953125,17.599395751953125,192,4
2024-07-22 05:00:00,56.96,88.13741,31.177413024902343,31.177413024902343,192,5
2024-07-22 06:00:00,68.2,87.32162,19.12161712646484,19.12161712646484,192,6
2024-07-22 07:00:00,53.68,84.538,30.858002014160157,30.858002014160157,192,7
2024-07-22 08:00:00,56.18,62.02361,5.843609161376953,5.843609161376953,192,8
2024-07-22 09:00:00,51.4,55.777096,4.377095794677736,4.377095794677736,192,9
2024-07-22 10:00:00,51.39,53.168114,1.7781137084960932,1.7781137084960932,192,10
2024-07-22 11:00:00,37.03,47.826324,10.796324462890624,10.796324462890624,192,11
2024-07-22 12:00:00,23.18,44.40698,21.226978607177735,21.226978607177735,192,12
2024-07-22 13:00:00,24.13,43.947346,19.81734573364258,19.81734573364258,192,13
2024-07-22 14:00:00,41.89,40.990078,-0.8999220275878912,0.8999220275878912,192,14
2024-07-22 15:00:00,56.31,48.085083,-8.224916992187502,8.224916992187502,192,15
2024-07-22 16:00:00,62.27,55.137997,-7.132003326416019,7.132003326416019,192,16
2024-07-22 17:00:00,82.87,71.69944,-11.170559997558598,11.170559997558598,192,17
2024-07-22 18:00:00,88.79,86.56315,-2.22685150146485,2.22685150146485,192,18
2024-07-22 19:00:00,77.46,91.55592,14.095923461914069,14.095923461914069,192,19
2024-07-22 20:00:00,100.59,87.857376,-12.732623901367191,12.732623901367191,192,20
2024-07-22 21:00:00,77.05,81.19708,4.147082519531253,4.147082519531253,192,21
2024-07-22 22:00:00,76.67,73.71491,-2.9550875854492205,2.9550875854492205,192,22
2024-07-22 23:00:00,54.46,70.50655,16.046553649902343,16.046553649902343,192,23
2024-07-23 00:00:00,44.61,57.344543,12.73454345703125,12.73454345703125,193,0
2024-07-23 01:00:00,44.57,51.600075,7.030074768066406,7.030074768066406,193,1
2024-07-23 02:00:00,38.32,51.55819,13.238189392089843,13.238189392089843,193,2
2024-07-23 03:00:00,44.49,55.6046,11.114598999023436,11.114598999023436,193,3
2024-07-23 04:00:00,52.2,55.040245,2.840245056152341,2.840245056152341,193,4
2024-07-23 05:00:00,52.0,67.786736,15.786735534667969,15.786735534667969,193,5
2024-07-23 06:00:00,72.69,66.4296,-6.2603964233398415,6.2603964233398415,193,6
2024-07-23 07:00:00,62.46,63.23269,0.7726889038085929,0.7726889038085929,193,7
2024-07-23 08:00:00,48.68,53.906666,5.226665802001953,5.226665802001953,193,8
2024-07-23 09:00:00,36.95,45.67994,8.729939270019528,8.729939270019528,193,9
2024-07-23 10:00:00,7.36,44.857605,37.49760498046875,37.49760498046875,193,10
2024-07-23 11:00:00,10.04,39.965153,29.925152740478516,29.925152740478516,193,11
2024-07-23 12:00:00,9.37,37.88519,28.515189056396487,28.515189056396487,193,12
2024-07-23 13:00:00,4.84,37.569157,32.72915664672851,32.72915664672851,193,13
2024-07-23 14:00:00,19.82,43.685326,23.865325622558593,23.865325622558593,193,14
2024-07-23 15:00:00,41.99,54.925083,12.935083160400389,12.935083160400389,193,15
2024-07-23 16:00:00,84.32,63.00843,-21.311569519042962,21.311569519042962,193,16
2024-07-23 17:00:00,90.67,81.34959,-9.320413513183595,9.320413513183595,193,17
2024-07-23 18:00:00,105.11,88.084785,-17.025214538574218,17.025214538574218,193,18
2024-07-23 19:00:00,97.61,85.25581,-12.354186401367187,12.354186401367187,193,19
2024-07-23 20:00:00,102.05,98.55267,-3.497326660156247,3.497326660156247,193,20
2024-07-23 21:00:00,91.73,85.98888,-5.7411236572265665,5.7411236572265665,193,21
2024-07-23 22:00:00,83.05,76.4289,-6.621098327636716,6.621098327636716,193,22
2024-07-23 23:00:00,78.11,60.86471,-17.24528823852539,17.24528823852539,193,23
2024-07-24 00:00:00,73.95,51.80144,-22.14855880737305,22.14855880737305,194,0
2024-07-24 01:00:00,58.6,54.597958,-4.002042388916017,4.002042388916017,194,1
2024-07-24 02:00:00,56.04,51.629604,-4.41039566040039,4.41039566040039,194,2
2024-07-24 03:00:00,65.01,54.39429,-10.61570907592774,10.61570907592774,194,3
2024-07-24 04:00:00,72.0,57.13751,-14.862491607666016,14.862491607666016,194,4
2024-07-24 05:00:00,75.85,69.62532,-6.224679565429682,6.224679565429682,194,5
2024-07-24 06:00:00,99.8,73.30815,-26.49184875488281,26.49184875488281,194,6
2024-07-24 07:00:00,75.11,70.33652,-4.773482666015624,4.773482666015624,194,7
2024-07-24 08:00:00,57.1,55.493153,-1.6068473815917983,1.6068473815917983,194,8
2024-07-24 09:00:00,24.06,45.21432,21.15432113647461,21.15432113647461,194,9
2024-07-24 10:00:00,6.16,42.297573,36.13757308959961,36.13757308959961,194,10
2024-07-24 11:00:00,3.35,41.50538,38.15537872314453,38.15537872314453,194,11
2024-07-24 12:00:00,0.01,43.298325,43.28832458496094,43.28832458496094,194,12
2024-07-24 13:00:00,5.5,43.830837,38.33083724975586,38.33083724975586,194,13
2024-07-24 14:00:00,12.8,46.303215,33.50321502685547,33.50321502685547,194,14
2024-07-24 15:00:00,47.14,60.66878,13.528781280517578,13.528781280517578,194,15
2024-07-24 16:00:00,74.54,91.490486,16.950486145019525,16.950486145019525,194,16
2024-07-24 17:00:00,100.85,97.051414,-3.7985855102539006,3.7985855102539006,194,17
2024-07-24 18:00:00,108.98,111.99304,3.013041992187496,3.013041992187496,194,18
2024-07-24 19:00:00,112.8,106.083336,-6.716664123535153,6.716664123535153,194,19
2024-07-24 20:00:00,99.24,95.64077,-3.599230041503901,3.599230041503901,194,20
2024-07-24 21:00:00,75.12,86.41255,11.292551879882808,11.292551879882808,194,21
2024-07-24 22:00:00,40.64,75.200554,34.56055389404297,34.56055389404297,194,22
2024-07-24 23:00:00,39.79,71.78112,31.99112030029297,31.99112030029297,194,23
2024-07-25 00:00:00,45.42,64.74858,19.328580932617186,19.328580932617186,195,0
2024-07-25 01:00:00,48.1,54.240967,6.140966796874999,6.140966796874999,195,1
2024-07-25 02:00:00,45.06,53.728157,8.668157043457029,8.668157043457029,195,2
2024-07-25 03:00:00,40.78,54.180252,13.400252075195311,13.400252075195311,195,3
2024-07-25 04:00:00,53.59,63.27709,9.6870881652832,9.6870881652832,195,4
2024-07-25 05:00:00,53.21,70.44164,17.231642761230468,17.231642761230468,195,5
2024-07-25 06:00:00,61.26,86.91105,25.65104888916016,25.65104888916016,195,6
2024-07-25 07:00:00,44.89,68.54254,23.65254150390625,23.65254150390625,195,7
2024-07-25 08:00:00,48.11,54.40027,6.290268554687501,6.290268554687501,195,8
2024-07-25 09:00:00,36.95,29.533419,-7.416581344604495,7.416581344604495,195,9
2024-07-25 10:00:00,24.31,25.722462,1.4124617004394544,1.4124617004394544,195,10
2024-07-25 11:00:00,17.36,21.41109,4.051090850830079,4.051090850830079,195,11
2024-07-25 12:00:00,13.27,18.419312,5.1493115234375,5.1493115234375,195,12
2024-07-25 13:00:00,26.2,19.485239,-6.714760971069335,6.714760971069335,195,13
2024-07-25 14:00:00,51.58,28.154688,-23.42531211853027,23.42531211853027,195,14
2024-07-25 15:00:00,54.3,47.777657,-6.522343444824216,6.522343444824216,195,15
2024-07-25 16:00:00,70.92,68.10686,-2.813142700195314,2.813142700195314,195,16
2024-07-25 17:00:00,86.93,90.84947,3.9194720458984307,3.9194720458984307,195,17
2024-07-25 18:00:00,106.44,98.932014,-7.5079855346679665,7.5079855346679665,195,18
2024-07-25 19:00:00,99.5,100.45626,0.9562606811523438,0.9562606811523438,195,19
2024-07-25 20:00:00,100.0,94.23499,-5.765007019042969,5.765007019042969,195,20
2024-07-25 21:00:00,84.86,75.029335,-9.830664978027343,9.830664978027343,195,21
2024-07-25 22:00:00,59.07,47.634197,-11.435802764892578,11.435802764892578,195,22
2024-07-25 23:00:00,70.65,44.35631,-26.293688201904303,26.293688201904303,195,23
2024-07-26 00:00:00,51.42,43.86631,-7.5536898803710955,7.5536898803710955,196,0
2024-07-26 01:00:00,53.63,49.09015,-4.539851074218753,4.539851074218753,196,1
2024-07-26 02:00:00,52.27,43.86304,-8.406959075927738,8.406959075927738,196,2
2024-07-26 03:00:00,55.16,40.892136,-14.267864379882809,14.267864379882809,196,3
2024-07-26 04:00:00,55.9,51.526196,-4.373804473876952,4.373804473876952,196,4
2024-07-26 05:00:00,57.51,58.262886,0.7528860473632832,0.7528860473632832,196,5
2024-07-26 06:00:00,78.28,67.746994,-10.533005981445314,10.533005981445314,196,6
2024-07-26 07:00:00,84.77,54.40445,-30.36555053710937,30.36555053710937,196,7
2024-07-26 08:00:00,75.84,50.64596,-25.194038238525394,25.194038238525394,196,8
2024-07-26 09:00:00,62.91,32.79361,-30.11639038085937,30.11639038085937,196,9
2024-07-26 10:00:00,64.4,25.390804,-39.00919570922852,39.00919570922852,196,10
2024-07-26 11:00:00,46.51,20.53075,-25.979249725341795,25.979249725341795,196,11
2024-07-26 12:00:00,46.67,17.9387,-28.731300277709963,28.731300277709963,196,12
2024-07-26 13:00:00,48.7,23.780922,-24.919078063964847,24.919078063964847,196,13
2024-07-26 14:00:00,57.21,42.53324,-14.676758728027345,14.676758728027345,196,14
2024-07-26 15:00:00,72.8,50.38692,-22.41307907104492,22.41307907104492,196,15
2024-07-26 16:00:00,76.0,66.72701,-9.272987365722656,9.272987365722656,196,16
2024-07-26 17:00:00,82.22,83.317726,1.0977261352539074,1.0977261352539074,196,17
2024-07-26 18:00:00,68.28,95.325264,27.04526397705078,27.04526397705078,196,18
2024-07-26 19:00:00,62.79,95.99805,33.208046875,33.208046875,196,19
2024-07-26 20:00:00,80.39,89.86662,9.476622924804687,9.476622924804687,196,20
2024-07-26 21:00:00,91.02,79.51249,-11.50751068115234,11.50751068115234,196,21
2024-07-26 22:00:00,74.94,59.02367,-15.916329803466795,15.916329803466795,196,22
2024-07-26 23:00:00,52.7,62.95589,10.255890655517575,10.255890655517575,196,23
2024-07-27 00:00:00,42.8,50.591274,7.791274261474612,7.791274261474612,197,0
2024-07-27 01:00:00,41.28,50.32504,9.045038909912108,9.045038909912108,197,1
2024-07-27 02:00:00,39.43,47.509785,8.079784698486328,8.079784698486328,197,2
2024-07-27 03:00:00,43.78,42.302307,-1.4776928710937511,1.4776928710937511,197,3
2024-07-27 04:00:00,37.86,46.202106,8.342106475830079,8.342106475830079,197,4
2024-07-27 05:00:00,29.06,38.76716,9.707158508300783,9.707158508300783,197,5
2024-07-27 06:00:00,39.28,43.926548,4.6465480041503895,4.6465480041503895,197,6
2024-07-27 07:00:00,40.86,46.146656,5.286656036376954,5.286656036376954,197,7
2024-07-27 08:00:00,47.09,38.108124,-8.981876220703128,8.981876220703128,197,8
2024-07-27 09:00:00,39.9,22.37721,-17.52278938293457,17.52278938293457,197,9
2024-07-27 10:00:00,28.0,18.920782,-9.079217910766602,9.079217910766602,197,10
2024-07-27 11:00:00,17.8,8.534475,-9.265524673461915,9.265524673461915,197,11
2024-07-27 12:00:00,17.92,8.898858,-9.021141929626467,9.021141929626467,197,12
2024-07-27 13:00:00,18.8,11.035578,-7.764422225952149,7.764422225952149,197,13
2024-07-27 14:00:00,15.0,26.755772,11.75577163696289,11.75577163696289,197,14
2024-07-27 15:00:00,31.51,41.127125,9.617124786376952,9.617124786376952,197,15
2024-07-27 16:00:00,55.24,52.335323,-2.9046766662597676,2.9046766662597676,197,16
2024-07-27 17:00:00,56.7,56.97072,0.27071838378905966,0.27071838378905966,197,17
2024-07-27 18:00:00,52.13,56.27861,4.148610229492185,4.148610229492185,197,18
2024-07-27 19:00:00,53.85,53.551327,-0.29867324829101705,0.29867324829101705,197,19
2024-07-27 20:00:00,60.69,70.50502,9.815020141601565,9.815020141601565,197,20
2024-07-27 21:00:00,56.71,72.61617,15.906172790527343,15.906172790527343,197,21
2024-07-27 22:00:00,30.0,53.972904,23.972904205322266,23.972904205322266,197,22
2024-07-27 23:00:00,39.46,40.232204,0.7722044372558585,0.7722044372558585,197,23
2024-07-30 00:00:00,42.91,35.297245,-7.612754974365231,7.612754974365231,200,0
2024-07-30 01:00:00,40.63,30.454372,-10.175627593994143,10.175627593994143,200,1
2024-07-30 02:00:00,36.36,28.807314,-7.552686080932617,7.552686080932617,200,2
2024-07-30 03:00:00,43.66,25.571104,-18.08889595031738,18.08889595031738,200,3
2024-07-30 04:00:00,48.13,32.236633,-15.893366699218753,15.893366699218753,200,4
2024-07-30 05:00:00,55.08,41.19799,-13.88200958251953,13.88200958251953,200,5
2024-07-30 06:00:00,61.31,45.054092,-16.25590759277344,16.25590759277344,200,6
2024-07-30 07:00:00,51.87,46.124706,-5.745293731689451,5.745293731689451,200,7
2024-07-30 08:00:00,37.52,37.148994,-0.3710055541992219,0.3710055541992219,200,8
2024-07-30 09:00:00,7.84,25.075089,17.235088500976563,17.235088500976563,200,9
2024-07-30 10:00:00,1.13,27.397259,26.267258758544923,26.267258758544923,200,10
2024-07-30 11:00:00,0.04,24.169098,24.129097900390626,24.129097900390626,200,11
2024-07-30 12:00:00,0.71,18.9917,18.28169921875,18.28169921875,200,12
2024-07-30 13:00:00,13.65,14.406162,0.7561622619628903,0.7561622619628903,200,13
2024-07-30 14:00:00,41.6,20.061174,-21.538825607299806,21.538825607299806,200,14
2024-07-30 15:00:00,68.1,50.72207,-17.3779312133789,17.3779312133789,200,15
2024-07-30 16:00:00,83.74,62.48697,-21.25303100585937,21.25303100585937,200,16
2024-07-30 17:00:00,108.31,89.131714,-19.178286132812502,19.178286132812502,200,17
2024-07-30 18:00:00,100.25,83.789566,-16.460433959960938,16.460433959960938,200,18
2024-07-30 19:00:00,109.53,88.552124,-20.9778759765625,20.9778759765625,200,19
2024-07-30 20:00:00,105.73,93.55915,-12.170849304199223,12.170849304199223,200,20
2024-07-30 21:00:00,99.04,83.693924,-15.346076049804694,15.346076049804694,200,21
2024-07-30 22:00:00,93.97,60.35726,-33.612738342285155,33.612738342285155,200,22
2024-07-30 23:00:00,69.03,57.913433,-11.11656692504883,11.11656692504883,200,23
2024-07-31 00:00:00,62.25,45.912315,-16.337684631347656,16.337684631347656,201,0
2024-07-31 01:00:00,49.15,44.45781,-4.692190551757811,4.692190551757811,201,1
2024-07-31 02:00:00,43.27,42.422173,-0.8478274536132844,0.8478274536132844,201,2
2024-07-31 03:00:00,48.18,43.886982,-4.293018035888672,4.293018035888672,201,3
2024-07-31 04:00:00,60.39,51.689377,-8.700623168945313,8.700623168945313,201,4
2024-07-31 05:00:00,60.71,59.636555,-1.0734452819824227,1.0734452819824227,201,5
2024-07-31 06:00:00,91.57,60.823593,-30.746406860351556,30.746406860351556,201,6
2024-07-31 07:00:00,71.81,59.081295,-12.728704986572268,12.728704986572268,201,7
2024-07-31 08:00:00,55.89,41.68733,-14.202671661376954,14.202671661376954,201,8
2024-07-31 09:00:00,33.46,30.975325,-2.484675369262696,2.484675369262696,201,9
2024-07-31 10:00:00,26.75,32.13641,5.386409759521484,5.386409759521484,201,10
2024-07-31 11:00:00,16.95,27.395838,10.445837783813477,10.445837783813477,201,11
2024-07-31 12:00:00,22.63,25.214872,2.584872360229493,2.584872360229493,201,12
2024-07-31 13:00:00,33.39,27.329887,-6.060112609863282,6.060112609863282,201,13
2024-07-31 14:00:00,46.09,47.151653,1.0616532897949185,1.0616532897949185,201,14
2024-07-31 15:00:00,76.52,59.36958,-17.15042068481445,17.15042068481445,201,15
2024-07-31 16:00:00,94.37,79.74784,-14.622159118652348,14.622159118652348,201,16
2024-07-31 17:00:00,111.14,92.80426,-18.33573974609375,18.33573974609375,201,17
2024-07-31 18:00:00,108.57,96.282585,-12.287414855957024,12.287414855957024,201,18
2024-07-31 19:00:00,97.1,96.11837,-0.9816299438476506,0.9816299438476506,201,19
2024-07-31 20:00:00,103.46,95.40108,-8.058922729492181,8.058922729492181,201,20
2024-07-31 21:00:00,96.78,90.707726,-6.072274475097657,6.072274475097657,201,21
2024-07-31 22:00:00,96.91,81.32732,-15.582683715820309,15.582683715820309,201,22
2024-07-31 23:00:00,81.91,63.26781,-18.642189178466793,18.642189178466793,201,23
2024-08-01 00:00:00,86.95,41.81544,-45.134558868408206,45.134558868408206,202,0
2024-08-01 01:00:00,72.24,39.23731,-33.00269149780273,33.00269149780273,202,1
2024-08-01 02:00:00,66.69,31.649128,-35.04087203979492,35.04087203979492,202,2
2024-08-01 03:00:00,62.13,35.72535,-26.40465057373047,26.40465057373047,202,3
2024-08-01 04:00:00,57.2,43.01311,-14.18688888549805,14.18688888549805,202,4
2024-08-01 05:00:00,71.99,47.10297,-24.88702987670898,24.88702987670898,202,5
2024-08-01 06:00:00,105.95,60.51829,-45.43170852661133,45.43170852661133,202,6
2024-08-01 07:00:00,90.1,50.896225,-39.20377502441406,39.20377502441406,202,7
2024-08-01 08:00:00,76.95,38.86601,-38.08399124145508,38.08399124145508,202,8
2024-08-01 09:00:00,67.64,25.441889,-42.1981111907959,42.1981111907959,202,9
2024-08-01 10:00:00,64.03,23.086136,-40.94386413574219,40.94386413574219,202,10
2024-08-01 11:00:00,60.0,14.975573,-45.02442741394043,45.02442741394043,202,11
2024-08-01 12:00:00,59.96,14.454897,-45.50510307312012,45.50510307312012,202,12
2024-08-01 13:00:00,65.43,22.221434,-43.20856636047364,43.20856636047364,202,13
2024-08-01 14:00:00,47.26,31.467798,-15.792201766967771,15.792201766967771,202,14
2024-08-01 15:00:00,65.83,62.787827,-3.042173461914061,3.042173461914061,202,15
2024-08-01 16:00:00,94.37,79.02344,-15.346562500000005,15.346562500000005,202,16
2024-08-01 17:00:00,106.07,96.48317,-9.58683044433593,9.58683044433593,202,17
2024-08-01 18:00:00,101.75,88.04814,-13.701858520507812,13.701858520507812,202,18
2024-08-01 19:00:00,103.3,85.67482,-17.625180053710935,17.625180053710935,202,19
2024-08-01 20:00:00,108.95,83.66576,-25.284243774414065,25.284243774414065,202,20
2024-08-01 21:00:00,91.99,75.85431,-16.135690917968745,16.135690917968745,202,21
2024-08-01 22:00:00,93.93,65.745476,-28.184524230957038,28.184524230957038,202,22
2024-08-01 23:00:00,79.36,51.62417,-27.735831604003906,27.735831604003906,202,23
2024-08-02 00:00:00,82.25,69.050476,-13.19952392578125,13.19952392578125,203,0
2024-08-02 01:00:00,69.34,60.437263,-8.902736511230472,8.902736511230472,203,1
2024-08-02 02:00:00,61.16,55.34928,-5.81071868896484,5.81071868896484,203,2
2024-08-02 03:00:00,58.33,53.542385,-4.787614898681639,4.787614898681639,203,3
2024-08-02 04:00:00,76.77,54.18008,-22.589919586181637,22.589919586181637,203,4
2024-08-02 05:00:00,107.14,65.29326,-41.84674133300781,41.84674133300781,203,5
2024-08-02 06:00:00,109.7,83.1562,-26.54380340576172,26.54380340576172,203,6
2024-08-02 07:00:00,104.42,70.02606,-34.39393798828125,34.39393798828125,203,7
2024-08-02 08:00:00,75.59,62.87632,-12.713680114746097,12.713680114746097,203,8
2024-08-02 09:00:00,65.16,55.359955,-9.800045166015622,9.800045166015622,203,9
2024-08-02 10:00:00,69.83,53.82376,-16.006239013671873,16.006239013671873,203,10
2024-08-02 11:00:00,58.09,50.355064,-7.73493560791016,7.73493560791016,203,11
2024-08-02 12:00:00,53.06,44.763695,-8.296305236816409,8.296305236816409,203,12
2024-08-02 13:00:00,51.24,46.574436,-4.665563812255861,4.665563812255861,203,13
2024-08-02 14:00:00,49.95,48.05398,-1.8960182189941435,1.8960182189941435,203,14
2024-08-02 15:00:00,58.77,61.859386,3.0893864440917937,3.0893864440917937,203,15
2024-08-02 16:00:00,65.0,88.24232,23.24231719970703,23.24231719970703,203,16
2024-08-02 17:00:00,88.0,101.96276,13.962760925292969,13.962760925292969,203,17
2024-08-02 18:00:00,100.2,95.155045,-5.04495544433594,5.04495544433594,203,18
2024-08-02 19:00:00,105.51,96.63647,-8.873533020019536,8.873533020019536,203,19
2024-08-02 20:00:00,102.51,95.47968,-7.030317077636724,7.030317077636724,203,20
2024-08-02 21:00:00,98.57,84.626205,-13.943794555664056,13.943794555664056,203,21
2024-08-02 22:00:00,62.52,83.3157,20.79569671630859,20.79569671630859,203,22
2024-08-02 23:00:00,45.41,69.81404,24.404041137695316,24.404041137695316,203,23
2024-08-03 00:00:00,43.01,66.260345,23.250345458984377,23.250345458984377,204,0
2024-08-03 01:00:00,32.81,54.56898,21.758981170654295,21.758981170654295,204,1
2024-08-03 02:00:00,29.95,47.017,17.066998291015626,17.066998291015626,204,2
2024-08-03 03:00:00,35.48,41.089836,5.609836120605472,5.609836120605472,204,3
2024-08-03 04:00:00,32.63,51.5932,18.963200683593747,18.963200683593747,204,4
2024-08-03 05:00:00,33.89,65.24022,31.350219116210937,31.350219116210937,204,5
2024-08-03 06:00:00,33.9,68.497986,34.59798583984375,34.59798583984375,204,6
2024-08-03 07:00:00,26.34,66.60984,40.2698403930664,40.2698403930664,204,7
2024-08-03 08:00:00,32.44,43.0241,10.584101257324221,10.584101257324221,204,8
2024-08-03 09:00:00,20.36,32.88253,12.522530212402344,12.522530212402344,204,9
2024-08-03 10:00:00,14.66,26.98699,12.326989974975586,12.326989974975586,204,10
2024-08-03 11:00:00,6.41,18.823936,12.413936462402344,12.413936462402344,204,11
2024-08-03 12:00:00,4.17,17.736115,13.566114501953125,13.566114501953125,204,12
2024-08-03 13:00:00,10.07,17.299564,7.229564361572265,7.229564361572265,204,13
2024-08-03 14:00:00,10.2,24.038885,13.83888511657715,13.83888511657715,204,14
2024-08-03 15:00:00,20.0,38.81678,18.81678009033203,18.81678009033203,204,15
2024-08-03 16:00:00,37.91,48.951794,11.0417936706543,11.0417936706543,204,16
2024-08-03 17:00:00,52.03,66.56944,14.539442749023436,14.539442749023436,204,17
2024-08-03 18:00:00,53.09,80.77788,27.687877807617184,27.687877807617184,204,18
2024-08-03 19:00:00,52.26,83.951294,31.691293945312502,31.691293945312502,204,19
2024-08-03 20:00:00,63.71,84.14846,20.438460388183593,20.438460388183593,204,20
2024-08-03 21:00:00,57.59,77.07517,19.485172424316403,19.485172424316403,204,21
2024-08-03 22:00:00,45.16,54.425182,9.2651823425293,9.2651823425293,204,22
2024-08-03 23:00:00,41.5,48.298275,6.798274993896484,6.798274993896484,204,23
2024-08-04 00:00:00,37.63,33.565117,-4.064883117675784,4.064883117675784,205,0
2024-08-04 01:00:00,18.42,29.371588,10.951587753295897,10.951587753295897,205,1
2024-08-04 02:00:00,14.62,32.64149,18.0214909362793,18.0214909362793,205,2
2024-08-04 03:00:00,19.91,31.042164,11.132163848876953,11.132163848876953,205,3
2024-08-04 04:00:00,20.15,31.01047,10.86046943664551,10.86046943664551,205,4
2024-08-04 05:00:00,24.98,29.205578,4.2255778503417964,4.2255778503417964,205,5
2024-08-04 06:00:00,26.53,30.370289,3.840288848876952,3.840288848876952,205,6
2024-08-04 07:00:00,20.01,30.062971,10.052971115112303,10.052971115112303,205,7
2024-08-04 08:00:00,8.05,22.20398,14.1539794921875,14.1539794921875,205,8
2024-08-04 09:00:00,2.05,16.670881,14.620881271362304,14.620881271362304,205,9
2024-08-04 10:00:00,0.06,8.08458,8.024580421447753,8.024580421447753,205,10
2024-08-04 11:00:00,-0.04,1.999028,2.039027967453003,2.039027967453003,205,11
2024-08-04 12:00:00,-2.16,-4.5170093,-2.3570092582702635,2.3570092582702635,205,12
2024-08-04 13:00:00,-0.01,3.066304,3.076303968429565,3.076303968429565,205,13
2024-08-04 14:00:00,1.13,10.508268,9.378268356323243,9.378268356323243,205,14
2024-08-04 15:00:00,22.05,20.638151,-1.4118488311767585,1.4118488311767585,205,15
2024-08-04 16:00:00,55.29,39.317417,-15.972582855224609,15.972582855224609,205,16
2024-08-04 17:00:00,70.41,55.938255,-14.471744689941403,14.471744689941403,205,17
2024-08-04 18:00:00,87.29,63.812286,-23.47771362304688,23.47771362304688,205,18
2024-08-04 19:00:00,87.44,69.058395,-18.38160461425781,18.38160461425781,205,19
2024-08-04 20:00:00,96.02,67.86479,-28.15520812988281,28.15520812988281,205,20
2024-08-04 21:00:00,76.86,58.347134,-18.51286636352539,18.51286636352539,205,21
2024-08-04 22:00:00,29.56,49.240425,19.680425109863283,19.680425109863283,205,22
2024-08-04 23:00:00,25.82,44.339367,18.519366912841797,18.519366912841797,205,23
2024-08-05 00:00:00,29.31,45.396664,16.086663665771486,16.086663665771486,206,0
2024-08-05 01:00:00,19.44,39.075626,19.635626373291014,19.635626373291014,206,1
2024-08-05 02:00:00,23.8,38.762276,14.96227569580078,14.96227569580078,206,2
2024-08-05 03:00:00,25.51,38.15953,12.649530639648436,12.649530639648436,206,3
2024-08-05 04:00:00,36.06,43.81307,7.753068389892576,7.753068389892576,206,4
2024-08-05 05:00:00,40.9,64.0914,23.191400146484376,23.191400146484376,206,5
2024-08-05 06:00:00,55.1,67.65445,12.554449462890624,12.554449462890624,206,6
2024-08-05 07:00:00,47.96,58.01226,10.052260437011718,10.052260437011718,206,7
2024-08-05 08:00:00,26.7,43.238224,16.538224029541016,16.538224029541016,206,8
2024-08-05 09:00:00,24.23,29.357065,5.127065200805664,5.127065200805664,206,9
2024-08-05 10:00:00,35.05,26.457733,-8.592266845703122,8.592266845703122,206,10
2024-08-05 11:00:00,6.97,24.40334,17.43333938598633,17.43333938598633,206,11
2024-08-05 12:00:00,9.74,21.343477,11.603477249145508,11.603477249145508,206,12
2024-08-05 13:00:00,9.97,22.184298,12.214297561645507,12.214297561645507,206,13
2024-08-05 14:00:00,17.78,28.24059,10.460589141845702,10.460589141845702,206,14
2024-08-05 15:00:00,40.4,47.412865,7.012864685058595,7.012864685058595,206,15
2024-08-05 16:00:00,86.69,74.19399,-12.496007385253904,12.496007385253904,206,16
2024-08-05 17:00:00,107.6,94.65676,-12.9432388305664,12.9432388305664,206,17
2024-08-05 18:00:00,109.62,100.02977,-9.590230102539067,9.590230102539067,206,18
2024-08-05 19:00:00,107.76,89.386086,-18.3739144897461,18.3739144897461,206,19
2024-08-05 20:00:00,104.73,98.110664,-6.619335632324223,6.619335632324223,206,20
2024-08-05 21:00:00,95.75,82.91467,-12.8353271484375,12.8353271484375,206,21
2024-08-05 22:00:00,59.55,58.046246,-1.5037544250488253,1.5037544250488253,206,22
2024-08-05 23:00:00,42.59,51.08958,8.499580535888668,8.499580535888668,206,23
2024-08-06 00:00:00,37.77,44.171524,6.401524047851559,6.401524047851559,207,0
2024-08-06 01:00:00,29.61,41.710865,12.100865020751954,12.100865020751954,207,1
2024-08-06 02:00:00,28.41,41.033974,12.623973693847656,12.623973693847656,207,2
2024-08-06 03:00:00,38.07,44.31464,6.244640045166015,6.244640045166015,207,3
2024-08-06 04:00:00,35.79,51.040333,15.250332794189454,15.250332794189454,207,4
2024-08-06 05:00:00,40.67,61.46777,20.797769622802733,20.797769622802733,207,5
2024-08-06 06:00:00,63.5,65.19196,1.6919631958007812,1.6919631958007812,207,6
2024-08-06 07:00:00,52.11,63.882427,11.772427215576172,11.772427215576172,207,7
2024-08-06 08:00:00,36.1,48.595783,12.495783233642577,12.495783233642577,207,8
2024-08-06 09:00:00,21.44,38.217243,16.777243194580077,16.777243194580077,207,9
2024-08-06 10:00:00,15.95,38.58156,22.631558227539063,22.631558227539063,207,10
2024-08-06 11:00:00,3.12,27.772148,24.652148132324218,24.652148132324218,207,11
2024-08-06 12:00:00,4.99,27.87072,22.880719909667967,22.880719909667967,207,12
2024-08-06 13:00:00,19.53,28.310314,8.780314178466796,8.780314178466796,207,13
2024-08-06 14:00:00,10.91,32.49895,21.588950958251953,21.588950958251953,207,14
