datetime_hour,actual,pred_p10,pred_p50,pred_p90,error_p50,interval_width,in_interval,iteration,date,interval_width_bin
2024-08-20 01:00:00,31.04,49.26841903333218,70.14811227861207,81.60514418625901,39.108112278612076,32.33672515292683,False,218,2024-08-20,Narrow
2024-08-20 02:00:00,30.99,50.47792177782974,66.97993116085519,81.40090537352634,35.98993116085519,30.9229835956966,False,218,2024-08-20,Narrow
2024-08-20 03:00:00,40.43,52.33768109833767,71.89593918639892,82.62416641015001,31.46593918639892,30.286485311812342,False,218,2024-08-20,Narrow
2024-08-20 04:00:00,55.4,52.750952444747064,71.09074347998936,86.87794283477137,15.690743479989358,34.12699039002431,True,218,2024-08-20,Narrow
2024-08-20 05:00:00,78.38,85.15579349242628,104.61680201699228,115.0938242640528,26.236802016992286,29.938030771626515,False,218,2024-08-20,Narrow
2024-08-20 06:00:00,100.41,96.64449896387606,114.68951998628934,126.22160286927337,14.279519986289344,29.57710390539731,True,218,2024-08-20,Narrow
2024-08-20 07:00:00,87.04,92.59246456494326,107.93452802624516,117.859643463357,20.894528026245155,25.267178898413746,False,218,2024-08-20,Narrow
2024-08-20 08:00:00,71.5,59.317033360040206,84.24415668775394,92.2230763120079,12.744156687753943,32.9060429519677,True,218,2024-08-20,Narrow
2024-08-20 09:00:00,52.49,45.92134748593545,72.36203106690131,78.67752008534038,19.872031066901307,32.75617259940493,True,218,2024-08-20,Narrow
2024-08-20 10:00:00,40.03,35.305827870198854,68.9211698925028,75.56549780951445,28.891169892502802,40.2596699393156,True,218,2024-08-20,Medium
2024-08-20 11:00:00,23.59,32.80953276194198,66.74384053213751,69.98006796633985,43.15384053213751,37.170535204397865,False,218,2024-08-20,Narrow
2024-08-20 12:00:00,18.58,31.102691321770738,62.3817417790742,66.96920977513287,43.8017417790742,35.86651845336213,False,218,2024-08-20,Narrow
2024-08-20 13:00:00,36.63,31.320063103970867,66.25291915275662,66.86849536430246,29.622919152756616,35.548432260331595,True,218,2024-08-20,Narrow
2024-08-20 14:00:00,30.09,42.17670455231852,71.96498541751916,74.66298783689837,41.874985417519156,32.48628328457985,False,218,2024-08-20,Narrow
2024-08-20 15:00:00,36.68,62.9376244662842,85.57055295148996,90.99472973603363,48.89055295148996,28.057105269749435,False,218,2024-08-20,Narrow
2024-08-20 16:00:00,57.91,90.22299503922837,101.43544302625315,109.28287580046373,43.52544302625316,19.059880761235362,False,218,2024-08-20,Narrow
2024-08-20 17:00:00,92.35,102.03379139762191,112.19179474864139,125.29803855433985,19.84179474864139,23.264247156717943,False,218,2024-08-20,Narrow
2024-08-20 18:00:00,70.41,104.00204674909193,121.88704796218977,135.04377906901348,51.47704796218977,31.04173231992155,False,218,2024-08-20,Narrow
2024-08-20 19:00:00,73.29,103.77972354601181,116.19030425783558,127.40743024756009,42.90030425783557,23.627706701548277,False,218,2024-08-20,Narrow
2024-08-20 20:00:00,79.91,90.29425841891437,109.26159093853641,112.37675145269911,29.351590938536418,22.082493033784743,False,218,2024-08-20,Narrow
2024-08-20 21:00:00,63.83,76.89014059778009,94.28276383489083,105.83119414539276,30.45276383489083,28.94105354761267,False,218,2024-08-20,Narrow
2024-08-20 22:00:00,28.36,66.22502787647392,84.27809896383414,93.52881465256506,55.91809896383414,27.303786776091144,False,218,2024-08-20,Narrow
2024-08-20 23:00:00,11.93,53.49459631851632,72.96336164701552,85.49647465410575,61.03336164701552,32.00187833558943,False,218,2024-08-20,Narrow
2024-08-21 00:00:00,22.71,51.16503232201563,67.39408418298072,77.69818727638561,44.68408418298072,26.533154954369984,False,218,2024-08-21,Narrow
2024-08-21 01:00:00,3.52,18.29686342147518,51.875107994290396,69.99832742073372,48.35510799429039,51.701463999258536,False,219,2024-08-21,Medium
2024-08-21 02:00:00,20.39,15.820580776122583,52.10724624651757,70.07154413546274,31.71724624651757,54.25096335934016,True,219,2024-08-21,Medium
2024-08-21 03:00:00,27.36,21.989217553760668,57.11012088599609,75.44852180114968,29.75012088599609,53.459304247389014,True,219,2024-08-21,Medium
2024-08-21 04:00:00,68.5,33.692171840319,62.34945085397324,82.56146480540873,-6.150549146026762,48.869292965089734,True,219,2024-08-21,Medium
2024-08-21 05:00:00,88.56,51.44901839187943,74.87862206561746,97.65397977015262,-13.681377934382539,46.20496137827319,True,219,2024-08-21,Medium
2024-08-21 06:00:00,89.16,69.9440419709232,88.82429944816758,112.2653304408442,-0.3357005518324172,42.321288469921,True,219,2024-08-21,Medium
2024-08-21 07:00:00,57.27,52.86231972283538,78.82166963045113,103.37505008349166,21.551669630451123,50.51273036065628,True,219,2024-08-21,Medium
2024-08-21 08:00:00,8.0,35.17651617680628,61.75157904976568,83.83117595198073,53.75157904976568,48.654659775174444,False,219,2024-08-21,Medium
2024-08-21 09:00:00,5.22,27.134046707209365,55.520809075529726,72.1630076599357,50.30080907552973,45.02896095272634,False,219,2024-08-21,Medium
2024-08-21 10:00:00,0.0,14.902464877853584,56.693289647983995,68.42851657041321,56.693289647983995,53.526051692559626,False,219,2024-08-21,Medium
2024-08-21 11:00:00,-0.01,10.733323410075881,55.96377161560042,71.6371439245796,55.97377161560042,60.90382051450372,False,219,2024-08-21,Wide
2024-08-21 12:00:00,-5.32,9.467365446853268,52.85525488763263,72.28912947873589,58.17525488763263,62.82176403188262,False,219,2024-08-21,Wide
2024-08-21 13:00:00,-4.28,12.845958005327997,53.42501917919051,73.35677834932879,57.70501917919051,60.51082034400079,False,219,2024-08-21,Wide
2024-08-21 14:00:00,2.01,11.150088304290925,55.31037022873066,77.16891871938583,53.300370228730664,66.0188304150949,False,219,2024-08-21,Wide
2024-08-21 15:00:00,16.09,18.811548321376666,59.85941316787845,79.2927667526852,43.769413167878454,60.481218431308534,False,219,2024-08-21,Wide
2024-08-21 16:00:00,73.78,32.30515663832505,65.89656033302846,92.86723673590744,-7.88343966697154,60.56208009758239,True,219,2024-08-21,Wide
2024-08-21 17:00:00,95.94,74.72860218057139,85.54905692713007,116.35376691202725,-10.39094307286993,41.62516473145587,True,219,2024-08-21,Medium
2024-08-21 18:00:00,75.17,57.34356206001008,82.4216652699064,116.66729424292099,7.251665269906397,59.32373218291091,True,219,2024-08-21,Wide
2024-08-21 19:00:00,86.51,61.027426347838784,78.18397983722669,113.16977765610592,-8.326020162773318,52.14235130826714,True,219,2024-08-21,Medium
2024-08-21 20:00:00,89.63,64.01766153997966,77.14681293294267,102.81133674831783,-12.48318706705733,38.79367520833817,True,219,2024-08-21,Medium
2024-08-21 21:00:00,82.47,52.83818123632247,72.8897962044134,93.3335549042647,-9.580203795586598,40.49537366794223,True,219,2024-08-21,Medium
2024-08-21 22:00:00,40.52,25.265713666634554,66.82668908981093,82.47745328665553,26.306689089810924,57.21173962002098,True,219,2024-08-21,Medium
2024-08-21 23:00:00,21.21,24.789671181820758,58.02496282517606,69.65397335661093,36.81496282517606,44.864302174790176,False,219,2024-08-21,Medium
2024-08-22 00:00:00,0.09,19.638620773967705,49.9165912315228,66.58920225445146,49.8265912315228,46.95058148048376,False,219,2024-08-22,Medium
2024-08-22 01:00:00,3.61,10.713826985798656,32.683662149456126,59.446119954770865,29.073662149456126,48.73229296897221,False,220,2024-08-22,Medium
2024-08-22 02:00:00,0.0,11.292257090479453,31.107321316136233,63.86632738856022,31.107321316136233,52.57407029808077,False,220,2024-08-22,Medium
2024-08-22 03:00:00,5.81,15.210127820702876,32.49143031251604,69.84991487368261,26.68143031251604,54.63978705297973,False,220,2024-08-22,Medium
2024-08-22 04:00:00,22.74,33.82000220106728,58.29495240942514,79.78038320116096,35.55495240942514,45.960381000093676,False,220,2024-08-22,Medium
2024-08-22 05:00:00,24.27,56.02448122240815,80.27732549114421,95.83047994983711,56.007325491144215,39.805998727428964,False,220,2024-08-22,Medium
2024-08-22 06:00:00,62.79,61.8374908380636,88.73406407584551,97.07007131236912,25.94406407584551,35.23258047430552,True,220,2024-08-22,Narrow
2024-08-22 07:00:00,51.5,39.74625886574693,62.306403099719084,82.78333362013292,10.806403099719084,43.03707475438599,True,220,2024-08-22,Medium
2024-08-22 08:00:00,11.72,15.625747870082364,36.29150449314871,61.25022941823773,24.57150449314871,45.624481548155366,False,220,2024-08-22,Medium
2024-08-22 09:00:00,0.0,16.62846042973459,40.071828618374866,57.39760194427416,40.071828618374866,40.76914151453957,False,220,2024-08-22,Medium
2024-08-22 10:00:00,-0.01,10.082361488618261,37.3587036605546,53.962676381350526,37.3687036605546,43.880314892732265,False,220,2024-08-22,Medium
2024-08-22 11:00:00,-2.56,8.002605224777744,28.052216794355694,47.56190474229069,30.612216794355692,39.55929951751295,False,220,2024-08-22,Medium
2024-08-22 12:00:00,-1.37,1.9509267818200478,27.832063982840182,42.970191646804956,29.202063982840183,41.019264864984905,False,220,2024-08-22,Medium
2024-08-22 13:00:00,-0.01,8.967487261030705,29.412161380153087,47.27703338075999,29.42216138015309,38.30954611972928,False,220,2024-08-22,Medium
2024-08-22 14:00:00,0.01,20.296284290214412,41.084148114037106,52.447074977301966,41.07414811403711,32.15079068708755,False,220,2024-08-22,Narrow
2024-08-22 15:00:00,25.99,27.89863924877592,52.15158480068755,63.01393587929366,26.161584800687553,35.11529663051775,False,220,2024-08-22,Narrow
2024-08-22 16:00:00,86.31,50.515935512541574,75.40744453158935,96.1363797640571,-10.902555468410654,45.62044425151552,True,220,2024-08-22,Medium
2024-08-22 17:00:00,117.49,78.25452501172398,93.85168720568922,111.23147917028325,-23.638312794310778,32.976954158559266,False,220,2024-08-22,Narrow
2024-08-22 18:00:00,118.94,69.40752338451496,80.2842806063148,106.30573025889142,-38.6557193936852,36.898206874376456,False,220,2024-08-22,Narrow
2024-08-22 19:00:00,112.96,78.68726465674393,84.99419511892144,105.76047927151197,-27.965804881078554,27.073214614768034,False,220,2024-08-22,Narrow
2024-08-22 20:00:00,97.31,80.79117269862142,86.48145260915054,100.57701258125415,-10.828547390849465,19.78583988263273,True,220,2024-08-22,Narrow
2024-08-22 21:00:00,81.51,69.7614776011389,74.98586179642899,91.60428231836877,-6.524138203571013,21.842804717229868,True,220,2024-08-22,Narrow
2024-08-22 22:00:00,55.4,24.477428612030113,51.76799333449273,80.49693461177246,-3.6320066655072694,56.01950599974235,True,220,2024-08-22,Medium
2024-08-22 23:00:00,42.05,22.487892696661074,44.44810861941631,69.9301239706559,2.3981086194163126,47.44223127399482,True,220,2024-08-22,Medium
2024-08-23 00:00:00,37.42,15.155332190260241,30.22653297881114,64.53389068299009,-7.193467021188862,49.37855849272985,True,220,2024-08-23,Medium
2024-08-23 01:00:00,25.61,4.861849754961493,23.969770936462577,51.93133981022658,-1.6402290635374221,47.06949005526509,True,221,2024-08-23,Medium
2024-08-23 02:00:00,11.2,10.756246649128853,25.87052431752919,61.92763153806014,14.670524317529189,51.171384888931286,True,221,2024-08-23,Medium
2024-08-23 03:00:00,11.84,11.448934286899501,25.435088507135703,60.38863526739769,13.595088507135703,48.93970098049819,True,221,2024-08-23,Medium
2024-08-23 04:00:00,21.5,15.925443753028409,31.623240156544345,65.26455344188412,10.123240156544345,49.33910968885571,True,221,2024-08-23,Medium
2024-08-23 05:00:00,28.12,22.49028824128087,42.39061030635017,75.57890756181052,14.270610306350168,53.08861932052966,True,221,2024-08-23,Medium
2024-08-23 06:00:00,13.08,41.89980025211154,74.60669597588485,88.69140122998168,61.52669597588485,46.79160097787014,False,221,2024-08-23,Medium
2024-08-23 07:00:00,0.06,43.081907562866554,56.35589335524104,79.08882862731804,56.295893355241034,36.00692106445148,False,221,2024-08-23,Narrow
2024-08-23 08:00:00,0.07,12.167496718938882,28.07189239652638,64.46640475917053,28.00189239652638,52.29890804023165,False,221,2024-08-23,Medium
2024-08-23 09:00:00,0.0,5.55706937588834,13.401507308739912,49.160566590803874,13.401507308739912,43.603497214915535,False,221,2024-08-23,Medium
2024-08-23 10:00:00,-0.98,-0.9608168443937036,8.92473853894994,45.679993284824626,9.90473853894994,46.64081012921833,False,221,2024-08-23,Medium
2024-08-23 11:00:00,-5.75,-5.145578310310272,5.388037442218385,42.88962545515185,11.138037442218385,48.03520376546212,False,221,2024-08-23,Medium
2024-08-23 12:00:00,-8.98,-9.31221634734982,6.214152756087647,44.51827234547891,15.194152756087647,53.83048869282873,True,221,2024-08-23,Medium
2024-08-23 13:00:00,-4.33,-2.597625184734734,10.164966004769704,47.54597235048311,14.494966004769704,50.14359753521784,False,221,2024-08-23,Medium
2024-08-23 14:00:00,0.0,5.189420966627852,16.09692214573818,50.38937334773831,16.09692214573818,45.19995238111046,False,221,2024-08-23,Medium
2024-08-23 15:00:00,7.58,12.293318246407152,34.12223624924879,66.98301985210423,26.542236249248795,54.68970160569708,False,221,2024-08-23,Medium
2024-08-23 16:00:00,57.67,62.52026827310249,86.44142722370934,98.40878461861467,28.77142722370934,35.88851634551219,False,221,2024-08-23,Narrow
2024-08-23 17:00:00,105.49,88.62877340215101,104.3726250954228,119.52334799644261,-1.11737490457719,30.894574594291598,True,221,2024-08-23,Narrow
2024-08-23 18:00:00,112.83,86.99548818246713,105.17260187995657,120.98606253992385,-7.657398120043425,33.99057435745672,True,221,2024-08-23,Narrow
2024-08-23 19:00:00,123.9,87.30730589568665,101.15964017940925,111.25506369375132,-22.740359820590754,23.94775779806467,False,221,2024-08-23,Narrow
2024-08-23 20:00:00,120.1,80.611017892435,95.9473020752303,106.27977759237646,-24.152697924769697,25.66875969994146,False,221,2024-08-23,Narrow
2024-08-23 21:00:00,102.53,60.5803037858891,84.81868626130999,97.76129121090871,-17.71131373869001,37.18098742501961,False,221,2024-08-23,Narrow
2024-08-23 22:00:00,91.78,24.713075679396205,70.02050144870576,87.52427926393825,-21.759498551294243,62.81120358454205,False,221,2024-08-23,Wide
2024-08-23 23:00:00,58.11,14.320080329437962,49.2096160817481,74.90619303870693,-8.900383918251897,60.58611270926897,True,221,2024-08-23,Wide
2024-08-24 00:00:00,52.84,10.954503031198604,32.06850382245035,56.54740127754384,-20.77149617754965,45.592898246345236,True,221,2024-08-24,Medium
2024-08-24 01:00:00,46.45,11.677662853737118,22.2376699980883,51.91696234803275,-24.212330001911702,40.23929949429563,True,222,2024-08-24,Medium
2024-08-24 02:00:00,48.58,11.252564858219879,15.055847712825209,48.858020740503356,-33.524152287174786,37.60545588228348,True,222,2024-08-24,Narrow
2024-08-24 03:00:00,47.04,13.052890260598046,17.797185034557877,52.86014374008896,-29.242814965442122,39.80725347949091,True,222,2024-08-24,Medium
2024-08-24 04:00:00,46.02,18.632575055802196,23.94488914663762,60.892087614481845,-22.075110853362382,42.259512558679646,True,222,2024-08-24,Medium
2024-08-24 05:00:00,38.98,18.560186544235773,26.598366185274863,59.37326191206036,-12.381633814725134,40.81307536782458,True,222,2024-08-24,Medium
2024-08-24 06:00:00,34.27,14.402033589400867,30.704523445034752,56.318310190549866,-3.565476554965251,41.916276601149,True,222,2024-08-24,Medium
2024-08-24 07:00:00,15.0,9.198133507851194,11.994856095342632,49.60859060424477,-3.005143904657368,40.41045709639357,True,222,2024-08-24,Medium
2024-08-24 08:00:00,0.0,-7.045188547652724,-7.984289898856752,38.53314128469736,-7.984289898856752,45.57832983235008,True,222,2024-08-24,Medium
2024-08-24 09:00:00,-6.75,-12.02550085204559,-5.316011271908938,28.203107869550994,1.4339887280910624,40.228608721596586,True,222,2024-08-24,Medium
2024-08-24 10:00:00,-18.41,-16.233183587075874,-2.994043606398081,26.097043631387656,15.415956393601919,42.330227218463534,False,222,2024-08-24,Medium
2024-08-24 11:00:00,-38.33,-27.67330399919911,-2.0109698135761804,21.40925557560851,36.31903018642382,49.08255957480762,False,222,2024-08-24,Medium
2024-08-24 12:00:00,-41.39,-21.493688454471187,-1.316963520571097,21.782503009107682,40.0730364794289,43.27619146357887,False,222,2024-08-24,Medium
2024-08-24 13:00:00,-20.91,-20.61744910488448,0.359436582112013,29.77398895374874,21.269436582112014,50.39143805863322,False,222,2024-08-24,Medium
2024-08-24 14:00:00,-1.01,-6.5957884644768034,4.115021114370956,34.43411222924519,5.125021114370956,41.02990069372199,True,222,2024-08-24,Medium
2024-08-24 15:00:00,3.32,11.198237168457881,14.803477845315921,44.621619256166724,11.483477845315921,33.423382087708845,False,222,2024-08-24,Narrow
2024-08-24 16:00:00,16.77,45.21175382936172,73.5758433293915,77.32600681716983,56.80584332939151,32.11425298780811,False,222,2024-08-24,Narrow
2024-08-24 17:00:00,62.33,74.11749163581462,89.28213392784873,114.47559012585911,26.952133927848735,40.3580984900445,False,222,2024-08-24,Medium
2024-08-24 18:00:00,69.2,74.99128700880861,96.97265673295823,121.09340886119905,27.772656732958225,46.10212185239044,False,222,2024-08-24,Medium
2024-08-24 19:00:00,72.6,78.56099348502815,108.1539667088803,128.65130976876003,35.55396670888031,50.09031628373188,False,222,2024-08-24,Medium
2024-08-24 20:00:00,68.68,78.77964167034608,103.32826224632657,119.38827621470902,34.64826224632657,40.60863454436294,False,222,2024-08-24,Medium
2024-08-24 21:00:00,54.33,73.8212297766089,82.9394255243278,104.51710911177678,28.609425524327804,30.695879335167874,False,222,2024-08-24,Narrow
2024-08-24 22:00:00,7.72,46.76002398684401,70.99169159751264,91.73590884155695,63.27169159751264,44.97588485471294,False,222,2024-08-24,Medium
2024-08-24 23:00:00,4.94,23.961261985743977,61.34950175852026,73.75941346201483,56.409501758520264,49.79815147627086,False,222,2024-08-24,Medium
2024-08-25 00:00:00,1.62,19.14602773361114,45.57496006743645,62.97136746618119,43.95496006743645,43.82533973257005,False,222,2024-08-25,Medium
2024-08-25 01:00:00,0.51,5.4055649824911605,29.14159656472467,55.53729245819677,28.631596564724667,50.1317274757056,False,223,2024-08-25,Medium
2024-08-25 02:00:00,1.05,7.69219661379549,26.720071142514108,54.22264694611975,25.670071142514107,46.530450332324264,False,223,2024-08-25,Medium
2024-08-25 03:00:00,1.73,8.225153310240179,29.69897997547403,53.43921074117698,27.968979975474028,45.2140574309368,False,223,2024-08-25,Medium
2024-08-25 04:00:00,2.15,9.227714458091585,32.07586109278689,52.675426534037385,29.92586109278689,43.4477120759458,False,223,2024-08-25,Medium
2024-08-25 05:00:00,0.04,4.663620221621337,26.63261324991624,42.79463802618065,26.59261324991624,38.13101780455931,False,223,2024-08-25,Medium
2024-08-25 06:00:00,0.29,9.842157789067343,15.116703835237677,45.655017104488486,14.826703835237678,35.81285931542114,False,223,2024-08-25,Narrow
2024-08-25 07:00:00,-1.29,6.842787272030012,15.764887330644797,40.04824338917646,17.054887330644796,33.205456117146454,False,223,2024-08-25,Narrow
2024-08-25 08:00:00,-5.61,-12.319570826245513,-5.235770160028149,18.315196529199884,0.3742298399718509,30.634767355445398,True,223,2024-08-25,Narrow
2024-08-25 09:00:00,-7.16,-23.857783142354418,-9.931582983718341,14.290730589282592,-2.771582983718341,38.14851373163701,True,223,2024-08-25,Medium
2024-08-25 10:00:00,-5.02,-31.751520106485355,-11.340978331481162,13.674439874693533,-6.320978331481163,45.42595998117889,True,223,2024-08-25,Medium
2024-08-25 11:00:00,-7.51,-41.768781203038806,-13.0379644956636,12.932899506668804,-5.5279644956636,54.70168070970761,True,223,2024-08-25,Medium
2024-08-25 12:00:00,-16.7,-37.64129196693397,-13.468384580318139,10.493392342852738,3.2316154196818605,48.13468430978671,True,223,2024-08-25,Medium
2024-08-25 13:00:00,-9.43,-40.06013073320161,-11.118887139914499,13.973695901331858,-1.688887139914499,54.03382663453347,True,223,2024-08-25,Medium
2024-08-25 14:00:00,-0.6,-22.11291452318335,-6.388802316822786,20.59826630969302,-5.788802316822786,42.711180832876366,True,223,2024-08-25,Medium
2024-08-25 15:00:00,0.44,-1.9898373504197437,2.7222082438076294,24.374536072605036,2.2822082438076294,26.36437342302478,True,223,2024-08-25,Narrow
2024-08-25 16:00:00,14.2,14.622077334116454,38.76575929048022,57.292837977356825,24.56575929048022,42.67076064324037,False,223,2024-08-25,Medium
2024-08-25 17:00:00,71.41,46.053115312194976,73.7547673915901,97.01487573827193,2.3447673915900964,50.96176042607695,True,223,2024-08-25,Medium
2024-08-25 18:00:00,94.02,54.097389922585585,85.355151456554,101.79599720996819,-8.664848543445999,47.69860728738261,True,223,2024-08-25,Medium
2024-08-25 19:00:00,109.91,54.960437640570674,93.66472449078913,106.90686271227628,-16.24527550921087,51.946425071705605,False,223,2024-08-25,Medium
2024-08-25 20:00:00,102.88,48.309796510944835,91.1899487331282,103.81376588641231,-11.69005126687179,55.50396937546748,True,223,2024-08-25,Medium
2024-08-25 21:00:00,93.53,41.83095386512995,76.689984231301,84.83469354037214,-16.840015768699004,43.003739675242194,False,223,2024-08-25,Medium
2024-08-25 22:00:00,58.11,16.93308253936302,40.11805069661903,67.13083126052298,-17.99194930338097,50.19774872115996,True,223,2024-08-25,Medium
2024-08-25 23:00:00,54.03,10.051696361287355,14.80162445209684,54.13360354463982,-39.22837554790316,44.08190718335246,True,223,2024-08-25,Medium
2024-08-26 00:00:00,49.84,18.175143811776298,39.82382121725919,65.76922817379157,-10.016178782740816,47.59408436201528,True,223,2024-08-26,Medium
2024-08-26 01:00:00,37.63,26.501682583927774,45.34865011279012,62.21791633408398,7.718650112790115,35.716233750156206,True,224,2024-08-26,Narrow
2024-08-26 02:00:00,34.79,24.064803526137002,49.04107218277327,65.13861549489667,14.251072182773271,41.07381196875967,True,224,2024-08-26,Medium
2024-08-26 03:00:00,52.06,25.133077700878093,56.14411882689091,65.70955141115547,4.084118826890908,40.576473710277384,True,224,2024-08-26,Medium
2024-08-26 04:00:00,57.04,29.980202170699354,58.21240305779485,72.5719987828354,1.1724030577948525,42.59179661213604,True,224,2024-08-26,Medium
2024-08-26 05:00:00,64.99,34.54896130235965,71.65833635233558,93.64054569197508,6.6683363523355865,59.09158438961543,True,224,2024-08-26,Wide
2024-08-26 06:00:00,95.76,34.20146233415416,82.8238466062196,106.20078988086321,-12.936153393780401,71.99932754670905,True,224,2024-08-26,Wide
2024-08-26 07:00:00,83.06,30.924792515186933,78.3021675236981,100.2926572074627,-4.7578324763019,69.36786469227576,True,224,2024-08-26,Wide
2024-08-26 08:00:00,45.8,21.757919924011492,55.784125571904916,65.25474495555066,9.984125571904919,43.496825031539174,True,224,2024-08-26,Medium
2024-08-26 09:00:00,48.2,16.11780861246457,46.829639528046606,54.156728294403294,-1.370360471953397,38.03891968193872,True,224,2024-08-26,Medium
2024-08-26 10:00:00,29.87,12.539028604382212,40.69909802186189,49.27181988755501,10.829098021861892,36.7327912831728,True,224,2024-08-26,Narrow
2024-08-26 11:00:00,24.02,8.809569313176292,37.963157384233604,52.482488108169186,13.943157384233604,43.672918794992896,True,224,2024-08-26,Medium
2024-08-26 12:00:00,43.72,7.86125178565453,34.242879960444085,50.76402477896794,-9.477120039555913,42.90277299331341,True,224,2024-08-26,Medium
2024-08-26 13:00:00,54.3,7.695452530139231,40.20536929091841,52.53562222310164,-14.094630709081585,44.84016969296241,False,224,2024-08-26,Medium
2024-08-26 14:00:00,61.97,14.266120904279843,43.18590337650778,60.59981867528435,-18.784096623492218,46.3336977710045,False,224,2024-08-26,Medium
2024-08-26 15:00:00,85.34,24.90720365101969,56.92417447222767,71.56639485828518,-28.415825527772334,46.65919120726549,False,224,2024-08-26,Medium
2024-08-26 16:00:00,110.78,46.66717593777229,93.42676669852301,96.2956982972914,-17.35323330147699,49.6285223595191,False,224,2024-08-26,Medium
2024-08-26 17:00:00,120.0,75.45586840127532,115.12721661423019,127.91223705474121,-4.872783385769807,52.45636865346589,True,224,2024-08-26,Medium
2024-08-26 18:00:00,127.04,90.09076768517367,120.77718945710183,151.9004423350473,-6.26281054289818,61.80967464987363,True,224,2024-08-26,Wide
2024-08-26 19:00:00,114.97,94.88526343111971,126.22722530893,134.5775879037425,11.257225308930003,39.6923244726228,True,224,2024-08-26,Medium
2024-08-26 20:00:00,111.24,97.35300957113786,120.1913932945466,121.08270542345593,8.951393294546605,23.729695852318073,True,224,2024-08-26,Narrow
2024-08-26 21:00:00,94.09,86.15565648448772,110.67186402494116,103.40186040065575,16.581864024941154,17.246203916168028,True,224,2024-08-26,Very Narrow
2024-08-26 22:00:00,98.77,47.3997141815582,79.16165205789754,96.0222828301471,-19.608347942102455,48.6225686485889,False,224,2024-08-26,Medium
2024-08-26 23:00:00,84.15,35.09527761885672,70.42989403266648,85.46369398002788,-13.720105967333524,50.368416361171164,True,224,2024-08-26,Medium
2024-08-27 00:00:00,68.17,33.846003390187576,61.17124842048181,70.74174231735543,-6.998751579518192,36.895738927167855,True,224,2024-08-27,Narrow
2024-08-27 01:00:00,57.11,34.65651682046448,58.99325544246625,70.32225223723165,1.8832554424662504,35.66573541676717,True,225,2024-08-27,Narrow
2024-08-27 02:00:00,45.11,33.101117575216556,55.06319666524008,66.04160866237717,9.953196665240078,32.940491087160616,True,225,2024-08-27,Narrow
2024-08-27 03:00:00,47.98,39.214009614814344,60.31801000577657,70.80209781958901,12.338010005776574,31.588088204774664,True,225,2024-08-27,Narrow
2024-08-27 04:00:00,63.02,41.51980875755344,67.33428754678873,75.58923774600804,4.3142875467887265,34.0694289884546,True,225,2024-08-27,Narrow
2024-08-27 05:00:00,74.69,43.25596725703344,72.63875785611283,90.6145054389831,-2.0512421438871655,47.35853818194966,True,225,2024-08-27,Medium
2024-08-27 06:00:00,89.75,70.44167953902966,97.25893290344499,104.57850833372977,7.508932903444986,34.13682879470011,True,225,2024-08-27,Narrow
2024-08-27 07:00:00,79.48,60.80849411991648,79.86300294534765,95.47994559073507,0.38300294534764134,34.67145147081859,True,225,2024-08-27,Narrow
2024-08-27 08:00:00,54.22,36.26940021768495,53.041528532021424,73.51307510679439,-1.178471467978575,37.24367488910944,True,225,2024-08-27,Narrow
2024-08-27 09:00:00,30.59,30.915305223945232,49.58010945202494,70.2523409063748,18.990109452024942,39.337035682429565,False,225,2024-08-27,Medium
2024-08-27 10:00:00,8.03,19.152657399229728,37.04041667343884,64.40777686184276,29.01041667343884,45.25511946261304,False,225,2024-08-27,Medium
2024-08-27 11:00:00,4.79,15.819694448806512,33.88145237461915,56.417549228796815,29.091452374619152,40.5978547799903,False,225,2024-08-27,Medium
2024-08-27 12:00:00,5.4,23.977504832386227,42.56145678743363,61.63554088583407,37.16145678743363,37.658036053447844,False,225,2024-08-27,Medium
2024-08-27 13:00:00,28.09,25.903028837908625,46.38970542581759,64.01983495703442,18.29970542581759,38.1168061191258,True,225,2024-08-27,Medium
2024-08-27 14:00:00,56.0,26.746144275516954,57.40186299948959,67.0167873789685,1.4018629994895875,40.27064310345155,True,225,2024-08-27,Medium
2024-08-27 15:00:00,87.95,57.02369434891379,67.03825676277604,86.04615716241892,-20.91174323722396,29.02246281350513,False,225,2024-08-27,Narrow
2024-08-27 16:00:00,114.0,74.79236921140169,96.94925937042294,110.32594235817858,-17.050740629577064,35.53357314677689,False,225,2024-08-27,Narrow
2024-08-27 17:00:00,123.85,98.00963684641248,117.3948093737312,127.99036126549262,-6.455190626268788,29.980724419080147,True,225,2024-08-27,Narrow
2024-08-27 18:00:00,125.14,104.1405464712896,126.00648446258626,128.4268225862452,0.8664844625862571,24.286276114955612,True,225,2024-08-27,Narrow
2024-08-27 19:00:00,121.35,100.15974618386679,118.2932462232286,127.8078223510256,-3.0567537767713873,27.64807616715882,True,225,2024-08-27,Narrow
2024-08-27 20:00:00,106.69,98.2244704092197,110.99021222727738,111.44339495462161,4.300212227277385,13.218924545401904,True,225,2024-08-27,Very Narrow
2024-08-27 21:00:00,94.2,72.39712870805992,96.70280342997394,94.64748531433978,2.5028034299739375,22.25035660627985,True,225,2024-08-27,Narrow
2024-08-27 22:00:00,92.13,56.82048223359853,83.78147120725718,95.28558995757354,-8.348528792742812,38.465107723975,True,225,2024-08-27,Medium
