datetime_hour,actual,predicted,error,abs_error,iteration
2024-07-15 02:00:00,48.28,38.500877,-9.779122619628907,9.779122619628907,185
2024-07-15 03:00:00,50.08,39.30222,-10.777780609130858,10.777780609130858,185
2024-07-15 04:00:00,53.8,38.189087,-15.610913085937497,15.610913085937497,185
2024-07-15 05:00:00,66.61,56.087673,-10.52232681274414,10.52232681274414,185
2024-07-15 06:00:00,82.15,52.611217,-29.53878250122071,29.53878250122071,185
2024-07-15 07:00:00,62.01,45.479134,-16.530866394042967,16.530866394042967,185
2024-07-15 08:00:00,39.49,32.9758,-6.514200439453127,6.514200439453127,185
2024-07-15 09:00:00,15.84,17.443777,1.603777084350586,1.603777084350586,185
2024-07-15 10:00:00,6.06,15.856122,9.79612201690674,9.79612201690674,185
2024-07-15 11:00:00,3.74,15.109667,11.36966682434082,11.36966682434082,185
2024-07-15 12:00:00,3.9,10.562362,6.662361717224121,6.662361717224121,185
2024-07-15 13:00:00,9.18,11.491903,2.311903305053711,2.311903305053711,185
2024-07-15 14:00:00,26.52,13.285203,-13.234797019958496,13.234797019958496,185
2024-07-15 15:00:00,31.5,25.920444,-5.579555511474609,5.579555511474609,185
2024-07-15 16:00:00,44.85,41.848236,-3.0017639160156264,3.0017639160156264,185
2024-07-15 17:00:00,60.0,68.976425,8.976425170898438,8.976425170898438,185
2024-07-15 18:00:00,80.0,87.91291,7.912910461425781,7.912910461425781,185
2024-07-15 19:00:00,86.08,98.32109,12.24109069824219,12.24109069824219,185
2024-07-15 20:00:00,93.93,95.5961,1.6660998535156182,1.6660998535156182,185
2024-07-15 21:00:00,80.65,82.07185,1.4218536376953068,1.4218536376953068,185
2024-07-15 22:00:00,45.49,61.020287,15.530286560058592,15.530286560058592,185
2024-07-15 23:00:00,19.63,53.123695,33.49369537353516,33.49369537353516,185
2024-07-17 00:00:00,73.14,51.128246,-22.011753692626954,22.011753692626954,187
2024-07-17 01:00:00,70.76,39.574062,-31.185937652587896,31.185937652587896,187
2024-07-17 02:00:00,71.23,39.861004,-31.368996124267582,31.368996124267582,187
2024-07-17 03:00:00,77.84,39.17133,-38.66867050170899,38.66867050170899,187
2024-07-17 04:00:00,91.02,42.274395,-48.745605010986324,48.745605010986324,187
2024-07-17 05:00:00,100.9,53.777287,-47.12271347045899,47.12271347045899,187
2024-07-17 06:00:00,105.7,55.931892,-49.76810760498047,49.76810760498047,187
2024-07-17 07:00:00,79.04,55.580276,-23.459723510742194,23.459723510742194,187
2024-07-17 08:00:00,60.26,46.92687,-13.333131561279295,13.333131561279295,187
2024-07-17 09:00:00,44.8,38.65893,-6.141068267822263,6.141068267822263,187
2024-07-17 10:00:00,36.48,31.421259,-5.058741073608395,5.058741073608395,187
2024-07-17 11:00:00,26.62,30.168083,3.5480831909179678,3.5480831909179678,187
2024-07-17 12:00:00,17.04,28.799538,11.759537658691407,11.759537658691407,187
2024-07-17 13:00:00,19.58,25.699764,6.119764251708986,6.119764251708986,187
2024-07-17 14:00:00,44.73,30.767176,-13.96282432556152,13.96282432556152,187
2024-07-17 15:00:00,65.94,44.154243,-21.785756530761716,21.785756530761716,187
2024-07-17 16:00:00,87.69,67.37082,-20.319180908203123,20.319180908203123,187
2024-07-17 17:00:00,104.63,98.12698,-6.5030163574218705,6.5030163574218705,187
2024-07-17 18:00:00,115.75,101.75458,-13.99542236328125,13.99542236328125,187
2024-07-17 19:00:00,125.26,111.633766,-13.626233825683599,13.626233825683599,187
2024-07-17 20:00:00,113.51,97.38709,-16.122907409667974,16.122907409667974,187
2024-07-17 21:00:00,88.48,84.83065,-3.6493496704101602,3.6493496704101602,187
2024-07-17 22:00:00,91.06,80.57168,-10.488321838378909,10.488321838378909,187
2024-07-17 23:00:00,80.65,68.11275,-12.537252807617193,12.537252807617193,187
2024-07-18 00:00:00,67.9,61.37612,-6.523878479003912,6.523878479003912,188
2024-07-18 01:00:00,74.06,52.308422,-21.751577911376955,21.751577911376955,188
2024-07-18 02:00:00,66.4,56.698147,-9.701853179931646,9.701853179931646,188
2024-07-18 03:00:00,69.35,58.56067,-10.789331054687494,10.789331054687494,188
2024-07-18 04:00:00,79.46,68.19049,-11.269509277343744,11.269509277343744,188
2024-07-18 05:00:00,98.83,74.75743,-24.07256896972656,24.07256896972656,188
2024-07-18 06:00:00,97.41,71.45034,-25.959659729003903,25.959659729003903,188
2024-07-18 07:00:00,80.78,67.35663,-13.423371582031251,13.423371582031251,188
2024-07-18 08:00:00,66.18,61.834995,-4.345004730224616,4.345004730224616,188
2024-07-18 09:00:00,50.25,50.51327,0.2632713317871094,0.2632713317871094,188
2024-07-18 10:00:00,38.66,39.500877,0.8408773803710972,0.8408773803710972,188
2024-07-18 11:00:00,37.79,33.88455,-3.9054518127441398,3.9054518127441398,188
2024-07-18 12:00:00,40.97,22.12703,-18.842970581054686,18.842970581054686,188
2024-07-18 13:00:00,52.36,22.150843,-30.209157333374023,30.209157333374023,188
2024-07-18 14:00:00,70.97,41.685722,-29.28427764892578,29.28427764892578,188
2024-07-18 15:00:00,88.98,48.427174,-40.55282638549805,40.55282638549805,188
2024-07-18 16:00:00,102.85,80.769394,-22.080606079101557,22.080606079101557,188
2024-07-18 17:00:00,121.22,99.07501,-22.14498779296875,22.14498779296875,188
2024-07-18 18:00:00,130.05,114.23937,-15.810627746582043,15.810627746582043,188
2024-07-18 19:00:00,138.23,122.703125,-15.52687499999999,15.52687499999999,188
2024-07-18 20:00:00,121.89,107.88423,-14.005768432617188,14.005768432617188,188
2024-07-18 21:00:00,102.25,90.89125,-11.358749389648438,11.358749389648438,188
2024-07-18 22:00:00,91.24,82.027985,-9.21201538085937,9.21201538085937,188
2024-07-18 23:00:00,80.86,77.35481,-3.505187377929687,3.505187377929687,188
2024-07-19 00:00:00,80.31,66.77397,-13.536028442382815,13.536028442382815,189
2024-07-19 01:00:00,70.62,62.358982,-8.261017913818364,8.261017913818364,189
2024-07-19 02:00:00,66.8,62.26739,-4.532608795166013,4.532608795166013,189
2024-07-19 03:00:00,75.71,68.4025,-7.307503662109369,7.307503662109369,189
2024-07-19 04:00:00,78.7,66.0394,-12.660601806640628,12.660601806640628,189
2024-07-19 05:00:00,96.94,80.61476,-16.325238647460935,16.325238647460935,189
2024-07-19 06:00:00,98.4,86.65517,-11.744833374023443,11.744833374023443,189
2024-07-19 07:00:00,81.43,69.87327,-11.5567318725586,11.5567318725586,189
2024-07-19 08:00:00,70.75,54.373764,-16.376235961914062,16.376235961914062,189
2024-07-19 09:00:00,60.77,47.75807,-13.01192810058594,13.01192810058594,189
2024-07-19 10:00:00,47.39,38.48128,-8.908718719482422,8.908718719482422,189
2024-07-19 11:00:00,40.03,35.843517,-4.186482696533204,4.186482696533204,189
2024-07-19 12:00:00,39.84,37.070526,-2.7694738769531284,2.7694738769531284,189
2024-07-19 13:00:00,46.02,47.058315,1.0383152770996062,1.0383152770996062,189
2024-07-19 14:00:00,66.49,64.93779,-1.5522100830078074,1.5522100830078074,189
2024-07-19 15:00:00,78.05,78.42811,0.3781082153320341,0.3781082153320341,189
2024-07-19 16:00:00,85.06,92.83674,7.776738586425779,7.776738586425779,189
2024-07-19 17:00:00,98.1,113.18833,15.088331604003912,15.088331604003912,189
2024-07-19 18:00:00,111.9,117.584526,5.684526062011713,5.684526062011713,189
2024-07-19 19:00:00,121.22,123.57344,2.3534405517578136,2.3534405517578136,189
2024-07-19 20:00:00,107.39,116.137375,8.747374877929687,8.747374877929687,189
2024-07-19 21:00:00,91.88,96.44252,4.562520141601567,4.562520141601567,189
2024-07-19 22:00:00,95.24,94.61286,-0.6271383666992136,0.6271383666992136,189
2024-07-19 23:00:00,89.74,85.538414,-4.201585998535151,4.201585998535151,189
2024-07-20 00:00:00,86.08,81.01577,-5.0642300415039045,5.0642300415039045,190
2024-07-20 01:00:00,77.73,85.74764,8.01764251708984,8.01764251708984,190
2024-07-20 02:00:00,78.09,66.50561,-11.584392395019535,11.584392395019535,190
2024-07-20 03:00:00,81.83,77.348785,-4.481214599609373,4.481214599609373,190
2024-07-20 04:00:00,76.29,75.19822,-1.0917807006836,1.0917807006836,190
2024-07-20 05:00:00,65.6,75.55595,9.955946350097662,9.955946350097662,190
2024-07-20 06:00:00,67.74,64.894196,-2.84580444335937,2.84580444335937,190
2024-07-20 07:00:00,50.0,53.058746,3.058746337890625,3.058746337890625,190
2024-07-20 08:00:00,9.96,53.54382,43.58381942749023,43.58381942749023,190
2024-07-20 09:00:00,1.57,32.987442,31.417442016601562,31.417442016601562,190
2024-07-20 10:00:00,0.44,22.65509,22.21509033203125,22.21509033203125,190
2024-07-20 11:00:00,0.0,19.90276,19.902759552001953,19.902759552001953,190
2024-07-20 12:00:00,-0.01,17.88954,17.89953971862793,17.89953971862793,190
2024-07-20 13:00:00,1.5,15.145236,13.645236015319824,13.645236015319824,190
2024-07-20 14:00:00,3.97,30.98448,27.014479904174806,27.014479904174806,190
2024-07-20 15:00:00,41.3,33.723827,-7.57617263793945,7.57617263793945,190
2024-07-20 16:00:00,52.02,53.67963,1.6596302795410125,1.6596302795410125,190
2024-07-20 17:00:00,60.64,79.3585,18.718497619628906,18.718497619628906,190
2024-07-20 18:00:00,60.05,92.78992,32.7399169921875,32.7399169921875,190
2024-07-20 19:00:00,87.93,98.55973,10.62973052978515,10.62973052978515,190
2024-07-20 20:00:00,88.31,89.64041,1.3304113769531227,1.3304113769531227,190
2024-07-20 21:00:00,80.68,84.49461,3.8146136474609307,3.8146136474609307,190
2024-07-20 22:00:00,67.98,73.87773,5.8977313232421835,5.8977313232421835,190
2024-07-20 23:00:00,49.77,73.482796,23.712795715332028,23.712795715332028,190
2024-07-22 00:00:00,58.84,67.290955,8.450954589843747,8.450954589843747,192
2024-07-22 01:00:00,49.99,64.33961,14.34960723876953,14.34960723876953,192
2024-07-22 02:00:00,48.17,56.94778,8.777780609130858,8.777780609130858,192
2024-07-22 03:00:00,57.87,56.851376,-1.018624420166013,1.018624420166013,192
2024-07-22 04:00:00,54.0,56.90426,2.9042587280273438,2.9042587280273438,192
2024-07-22 05:00:00,56.96,71.62777,14.667769470214843,14.667769470214843,192
2024-07-22 06:00:00,68.2,75.3918,7.19179992675781,7.19179992675781,192
2024-07-22 07:00:00,53.68,71.882935,18.2029345703125,18.2029345703125,192
2024-07-22 08:00:00,56.18,59.595516,3.4155162048339847,3.4155162048339847,192
2024-07-22 09:00:00,51.4,55.200108,3.800107574462892,3.800107574462892,192
2024-07-22 10:00:00,51.39,44.482964,-6.907036437988282,6.907036437988282,192
2024-07-22 11:00:00,37.03,41.949223,4.9192225646972645,4.9192225646972645,192
2024-07-22 12:00:00,23.18,34.4799,11.299900360107422,11.299900360107422,192
2024-07-22 13:00:00,24.13,39.2149,15.084900970458985,15.084900970458985,192
2024-07-22 14:00:00,41.89,33.566296,-8.323704376220704,8.323704376220704,192
2024-07-22 15:00:00,56.31,40.450798,-15.859201965332034,15.859201965332034,192
2024-07-22 16:00:00,62.27,55.01817,-7.251830596923831,7.251830596923831,192
2024-07-22 17:00:00,82.87,79.73182,-3.1381808471679733,3.1381808471679733,192
2024-07-22 18:00:00,88.79,91.924484,3.1344842529296812,3.1344842529296812,192
2024-07-22 19:00:00,77.46,89.8185,12.358496704101569,12.358496704101569,192
2024-07-22 20:00:00,100.59,89.58215,-11.007846679687503,11.007846679687503,192
2024-07-22 21:00:00,77.05,84.88696,7.836962890625003,7.836962890625003,192
2024-07-22 22:00:00,76.67,67.02668,-9.64332000732422,9.64332000732422,192
2024-07-22 23:00:00,54.46,62.68749,8.227488555908202,8.227488555908202,192
2024-07-23 00:00:00,44.61,56.13126,11.521259918212891,11.521259918212891,193
2024-07-23 01:00:00,44.57,49.116535,4.546535186767578,4.546535186767578,193
2024-07-23 02:00:00,38.32,44.99676,6.676761322021484,6.676761322021484,193
2024-07-23 03:00:00,44.49,49.407482,4.917482147216795,4.917482147216795,193
2024-07-23 04:00:00,52.2,49.551693,-2.6483070373535185,2.6483070373535185,193
2024-07-23 05:00:00,52.0,70.789635,18.789634704589844,18.789634704589844,193
2024-07-23 06:00:00,72.69,73.725006,1.0350061035156273,1.0350061035156273,193
2024-07-23 07:00:00,62.46,68.04936,5.589362182617187,5.589362182617187,193
2024-07-23 08:00:00,48.68,52.799427,4.119427032470703,4.119427032470703,193
2024-07-23 09:00:00,36.95,42.33577,5.38576965332031,5.38576965332031,193
2024-07-23 10:00:00,7.36,40.701355,33.34135498046875,33.34135498046875,193
2024-07-23 11:00:00,10.04,38.765755,28.725754699707032,28.725754699707032,193
2024-07-23 12:00:00,9.37,23.793415,14.423415069580079,14.423415069580079,193
2024-07-23 13:00:00,4.84,28.693153,23.853153381347656,23.853153381347656,193
2024-07-23 14:00:00,19.82,42.35651,22.536510162353515,22.536510162353515,193
2024-07-23 15:00:00,41.99,52.708767,10.718766937255857,10.718766937255857,193
2024-07-23 16:00:00,84.32,67.269646,-17.050354309082024,17.050354309082024,193
2024-07-23 17:00:00,90.67,86.48754,-4.182458801269533,4.182458801269533,193
2024-07-23 18:00:00,105.11,92.00702,-13.10298095703125,13.10298095703125,193
2024-07-23 19:00:00,97.61,87.850624,-9.759375915527343,9.759375915527343,193
2024-07-23 20:00:00,102.05,94.02707,-8.022930908203122,8.022930908203122,193
2024-07-23 21:00:00,91.73,81.06868,-10.661320190429691,10.661320190429691,193
2024-07-23 22:00:00,83.05,73.47708,-9.572918701171872,9.572918701171872,193
2024-07-23 23:00:00,78.11,66.882034,-11.227965698242187,11.227965698242187,193
2024-07-24 00:00:00,73.95,58.33877,-15.611228179931643,15.611228179931643,194
2024-07-24 01:00:00,58.6,60.14234,1.5423416137695298,1.5423416137695298,194
2024-07-24 02:00:00,56.04,55.301834,-0.7381658935546866,0.7381658935546866,194
2024-07-24 03:00:00,65.01,61.085533,-3.9244668579101614,3.9244668579101614,194
2024-07-24 04:00:00,72.0,68.192406,-3.8075942993164062,3.8075942993164062,194
2024-07-24 05:00:00,75.85,80.68659,4.836592102050787,4.836592102050787,194
2024-07-24 06:00:00,99.8,85.62299,-14.177006530761716,14.177006530761716,194
2024-07-24 07:00:00,75.11,72.34352,-2.766478881835937,2.766478881835937,194
2024-07-24 08:00:00,57.1,61.45173,4.35172882080078,4.35172882080078,194
2024-07-24 09:00:00,24.06,47.93379,23.873788299560548,23.873788299560548,194
2024-07-24 10:00:00,6.16,39.64334,33.48334106445313,33.48334106445313,194
2024-07-24 11:00:00,3.35,41.500042,38.15004196166992,38.15004196166992,194
2024-07-24 12:00:00,0.01,41.417225,41.407224884033205,41.407224884033205,194
2024-07-24 13:00:00,5.5,38.966255,33.46625518798828,33.46625518798828,194
2024-07-24 14:00:00,12.8,46.74571,33.945708465576175,33.945708465576175,194
2024-07-24 15:00:00,47.14,74.85008,27.710082397460937,27.710082397460937,194
2024-07-24 16:00:00,74.54,99.62418,25.08418365478515,25.08418365478515,194
2024-07-24 17:00:00,100.85,106.31734,5.467337036132818,5.467337036132818,194
2024-07-24 18:00:00,108.98,118.03708,9.057078857421871,9.057078857421871,194
2024-07-24 19:00:00,112.8,103.20865,-9.591351318359372,9.591351318359372,194
2024-07-24 20:00:00,99.24,96.91945,-2.3205511474609324,2.3205511474609324,194
2024-07-24 21:00:00,75.12,91.280075,16.160075073242183,16.160075073242183,194
2024-07-24 22:00:00,40.64,79.833954,39.193953857421874,39.193953857421874,194
2024-07-24 23:00:00,39.79,72.80173,33.011727294921876,33.011727294921876,194
2024-07-25 00:00:00,45.42,63.53833,18.118330078125,18.118330078125,195
2024-07-25 01:00:00,48.1,59.70083,11.600828552246092,11.600828552246092,195
2024-07-25 02:00:00,45.06,57.271088,12.211087646484373,12.211087646484373,195
2024-07-25 03:00:00,40.78,53.416416,12.63641616821289,12.63641616821289,195
2024-07-25 04:00:00,53.59,59.813732,6.2237321472167935,6.2237321472167935,195
2024-07-25 05:00:00,53.21,69.05349,15.843489685058593,15.843489685058593,195
2024-07-25 06:00:00,61.26,83.50303,22.24302886962891,22.24302886962891,195
2024-07-25 07:00:00,44.89,64.2376,19.347602233886718,19.347602233886718,195
2024-07-25 08:00:00,48.11,54.633556,6.523556365966797,6.523556365966797,195
2024-07-25 09:00:00,36.95,31.997955,-4.952044677734378,4.952044677734378,195
2024-07-25 10:00:00,24.31,27.798923,3.488923492431642,3.488923492431642,195
2024-07-25 11:00:00,17.36,20.723831,3.363831176757813,3.363831176757813,195
2024-07-25 12:00:00,13.27,10.038515,-3.2314849090576168,3.2314849090576168,195
2024-07-25 13:00:00,26.2,19.159998,-7.040002059936523,7.040002059936523,195
2024-07-25 14:00:00,51.58,30.946363,-20.63363655090332,20.63363655090332,195
2024-07-25 15:00:00,54.3,51.437515,-2.8624847412109347,2.8624847412109347,195
2024-07-25 16:00:00,70.92,63.443924,-7.476076049804689,7.476076049804689,195
2024-07-25 17:00:00,86.93,89.29628,2.3662799072265557,2.3662799072265557,195
2024-07-25 18:00:00,106.44,95.6437,-10.796300354003904,10.796300354003904,195
2024-07-25 19:00:00,99.5,89.54687,-9.953132629394531,9.953132629394531,195
2024-07-25 20:00:00,100.0,88.0979,-11.902099609375,11.902099609375,195
2024-07-25 21:00:00,84.86,71.538704,-13.321296081542968,13.321296081542968,195
2024-07-25 22:00:00,59.07,50.946747,-8.123253173828125,8.123253173828125,195
2024-07-25 23:00:00,70.65,45.825584,-24.824415588378912,24.824415588378912,195
2024-07-26 00:00:00,51.42,47.864292,-3.555707855224611,3.555707855224611,196
2024-07-26 01:00:00,53.63,55.01755,1.387551422119138,1.387551422119138,196
2024-07-26 02:00:00,52.27,41.24053,-11.02947189331055,11.02947189331055,196
2024-07-26 03:00:00,55.16,48.785652,-6.374347839355465,6.374347839355465,196
2024-07-26 04:00:00,55.9,58.790752,2.8907524108886733,2.8907524108886733,196
2024-07-26 05:00:00,57.51,68.63936,11.129358520507814,11.129358520507814,196
2024-07-26 06:00:00,78.28,79.115166,0.8351657104492176,0.8351657104492176,196
2024-07-26 07:00:00,84.77,62.041775,-22.728225250244137,22.728225250244137,196
2024-07-26 08:00:00,75.84,58.35152,-17.488479461669925,17.488479461669925,196
2024-07-26 09:00:00,62.91,38.317924,-24.592075500488278,24.592075500488278,196
2024-07-26 10:00:00,64.4,33.953568,-30.446432495117193,30.446432495117193,196
2024-07-26 11:00:00,46.51,26.3027,-20.20729995727539,20.20729995727539,196
2024-07-26 12:00:00,46.67,21.175554,-25.494445724487306,25.494445724487306,196
2024-07-26 13:00:00,48.7,28.010563,-20.689437103271487,20.689437103271487,196
2024-07-26 14:00:00,57.21,44.879936,-12.330063781738282,12.330063781738282,196
2024-07-26 15:00:00,72.8,47.696228,-25.103771972656247,25.103771972656247,196
2024-07-26 16:00:00,76.0,61.35737,-14.642631530761719,14.642631530761719,196
2024-07-26 17:00:00,82.22,84.93483,2.7148297119140636,2.7148297119140636,196
2024-07-26 18:00:00,68.28,93.488144,25.208143920898436,25.208143920898436,196
2024-07-26 19:00:00,62.79,91.51134,28.72133728027344,28.72133728027344,196
2024-07-26 20:00:00,80.39,89.046455,8.65645538330078,8.65645538330078,196
2024-07-26 21:00:00,91.02,75.477356,-15.542644042968746,15.542644042968746,196
2024-07-26 22:00:00,74.94,62.720146,-12.219853820800779,12.219853820800779,196
2024-07-26 23:00:00,52.7,59.78065,7.080651092529294,7.080651092529294,196
2024-07-27 00:00:00,42.8,45.712906,2.9129058837890653,2.9129058837890653,197
2024-07-27 01:00:00,41.28,51.605766,10.325766296386718,10.325766296386718,197
2024-07-27 02:00:00,39.43,46.89603,7.466030426025391,7.466030426025391,197
2024-07-27 03:00:00,43.78,38.499287,-5.280713348388673,5.280713348388673,197
2024-07-27 04:00:00,37.86,45.63807,7.778069152832032,7.778069152832032,197
2024-07-27 05:00:00,29.06,32.73708,3.6770796203613294,3.6770796203613294,197
2024-07-27 06:00:00,39.28,36.414272,-2.8657276916503918,2.8657276916503918,197
2024-07-27 07:00:00,40.86,32.6885,-8.171500549316406,8.171500549316406,197
2024-07-27 08:00:00,47.09,22.747353,-24.342647399902347,24.342647399902347,197
2024-07-27 09:00:00,39.9,11.641148,-28.258852386474608,28.258852386474608,197
2024-07-27 10:00:00,28.0,9.860131,-18.13986873626709,18.13986873626709,197
2024-07-27 11:00:00,17.8,-2.6087031,-20.408703136444093,20.408703136444093,197
2024-07-27 12:00:00,17.92,3.6502204,-14.26977960586548,14.26977960586548,197
2024-07-27 13:00:00,18.8,5.3117366,-13.488263416290284,13.488263416290284,197
2024-07-27 14:00:00,15.0,16.263596,1.2635955810546875,1.2635955810546875,197
2024-07-27 15:00:00,31.51,29.064623,-2.4453771209716813,2.4453771209716813,197
2024-07-27 16:00:00,55.24,42.453487,-12.786512603759768,12.786512603759768,197
2024-07-27 17:00:00,56.7,51.956696,-4.743304443359378,4.743304443359378,197
2024-07-27 18:00:00,52.13,58.836185,6.706185455322263,6.706185455322263,197
2024-07-27 19:00:00,53.85,57.76677,3.916769409179686,3.916769409179686,197
2024-07-27 20:00:00,60.69,71.61957,10.929567871093752,10.929567871093752,197
2024-07-27 21:00:00,56.71,66.14631,9.43630889892578,9.43630889892578,197
2024-07-27 22:00:00,30.0,48.1458,18.145801544189453,18.145801544189453,197
2024-07-27 23:00:00,39.46,37.72771,-1.7322892761230477,1.7322892761230477,197
2024-07-30 00:00:00,42.91,24.241089,-18.668911132812497,18.668911132812497,200
2024-07-30 01:00:00,40.63,24.089762,-16.540238265991213,16.540238265991213,200
2024-07-30 02:00:00,36.36,20.31656,-16.04343925476074,16.04343925476074,200
2024-07-30 03:00:00,43.66,22.110353,-21.549646530151364,21.549646530151364,200
2024-07-30 04:00:00,48.13,29.215956,-18.914044265747073,18.914044265747073,200
2024-07-30 05:00:00,55.08,42.880024,-12.19997604370117,12.19997604370117,200
2024-07-30 06:00:00,61.31,52.634647,-8.675352630615237,8.675352630615237,200
2024-07-30 07:00:00,51.87,46.571724,-5.298276062011716,5.298276062011716,200
2024-07-30 08:00:00,37.52,41.296272,3.776272277832028,3.776272277832028,200
2024-07-30 09:00:00,7.84,23.00488,15.164880905151367,15.164880905151367,200
2024-07-30 10:00:00,1.13,14.569537,13.439537162780763,13.439537162780763,200
2024-07-30 11:00:00,0.04,8.989658,8.949658355712891,8.949658355712891,200
2024-07-30 12:00:00,0.71,2.2486646,1.5386646175384522,1.5386646175384522,200
2024-07-30 13:00:00,13.65,-3.2580888,-16.908088827133177,16.908088827133177,200
2024-07-30 14:00:00,41.6,-0.19029185,-41.79029185175896,41.79029185175896,200
2024-07-30 15:00:00,68.1,35.030285,-33.0697151184082,33.0697151184082,200
2024-07-30 16:00:00,83.74,52.34071,-31.399290313720698,31.399290313720698,200
2024-07-30 17:00:00,108.31,83.69423,-24.61577087402344,24.61577087402344,200
2024-07-30 18:00:00,100.25,94.94806,-5.30194091796875,5.30194091796875,200
2024-07-30 19:00:00,109.53,102.63487,-6.895127563476564,6.895127563476564,200
2024-07-30 20:00:00,105.73,102.01861,-3.7113919067382852,3.7113919067382852,200
2024-07-30 21:00:00,99.04,87.32168,-11.718321838378913,11.718321838378913,200
2024-07-30 22:00:00,93.97,69.871765,-24.09823486328125,24.09823486328125,200
2024-07-30 23:00:00,69.03,64.68359,-4.346406250000001,4.346406250000001,200
2024-07-31 00:00:00,62.25,53.603542,-8.64645767211914,8.64645767211914,201
2024-07-31 01:00:00,49.15,53.540623,4.390622711181642,4.390622711181642,201
2024-07-31 02:00:00,43.27,49.565907,6.2959065246582,6.2959065246582,201
2024-07-31 03:00:00,48.18,49.317093,1.1370928955078128,1.1370928955078128,201
2024-07-31 04:00:00,60.39,58.637196,-1.7528044128417974,1.7528044128417974,201
2024-07-31 05:00:00,60.71,72.32638,11.616377868652343,11.616377868652343,201
2024-07-31 06:00:00,91.57,76.665726,-14.90427429199218,14.90427429199218,201
2024-07-31 07:00:00,71.81,64.17008,-7.639917907714846,7.639917907714846,201
2024-07-31 08:00:00,55.89,46.442226,-9.447773590087891,9.447773590087891,201
2024-07-31 09:00:00,33.46,40.201717,6.7417173767089835,6.7417173767089835,201
2024-07-31 10:00:00,26.75,44.894108,18.144107818603516,18.144107818603516,201
2024-07-31 11:00:00,16.95,28.7857,11.835699844360352,11.835699844360352,201
2024-07-31 12:00:00,22.63,23.938562,1.3085623931884776,1.3085623931884776,201
2024-07-31 13:00:00,33.39,34.16568,0.7756799316406244,0.7756799316406244,201
2024-07-31 14:00:00,46.09,47.781815,1.691814575195309,1.691814575195309,201
2024-07-31 15:00:00,76.52,57.258137,-19.261863250732418,19.261863250732418,201
2024-07-31 16:00:00,94.37,80.99996,-13.37003814697266,13.37003814697266,201
2024-07-31 17:00:00,111.14,95.72036,-15.419640197753907,15.419640197753907,201
2024-07-31 18:00:00,108.57,98.27455,-10.29544860839843,10.29544860839843,201
2024-07-31 19:00:00,97.1,109.29455,12.194548034667974,12.194548034667974,201
2024-07-31 20:00:00,103.46,96.37861,-7.0813912963867125,7.0813912963867125,201
2024-07-31 21:00:00,96.78,87.947945,-8.83205535888672,8.83205535888672,201
2024-07-31 22:00:00,96.91,77.20913,-19.700870666503903,19.700870666503903,201
2024-07-31 23:00:00,81.91,59.82205,-22.087951812744137,22.087951812744137,201
2024-08-01 00:00:00,86.95,26.545677,-60.40432281494141,60.40432281494141,202
2024-08-01 01:00:00,72.24,21.084738,-51.155262222290034,51.155262222290034,202
2024-08-01 02:00:00,66.69,12.216783,-54.473217430114744,54.473217430114744,202
2024-08-01 03:00:00,62.13,19.731123,-42.39887702941895,42.39887702941895,202
2024-08-01 04:00:00,57.2,26.725203,-30.474797439575198,30.474797439575198,202
2024-08-01 05:00:00,71.99,25.891806,-46.098194351196284,46.098194351196284,202
2024-08-01 06:00:00,105.95,31.325863,-74.62413711547852,74.62413711547852,202
2024-08-01 07:00:00,90.1,23.386026,-66.7139736175537,66.7139736175537,202
2024-08-01 08:00:00,76.95,19.838692,-57.11130828857422,57.11130828857422,202
2024-08-01 09:00:00,67.64,12.856706,-54.78329433441162,54.78329433441162,202
2024-08-01 10:00:00,64.03,9.139332,-54.89066818237305,54.89066818237305,202
2024-08-01 11:00:00,60.0,4.6704445,-55.32955551147461,55.32955551147461,202
2024-08-01 12:00:00,59.96,2.8096154,-57.15038462638855,57.15038462638855,202
2024-08-01 13:00:00,65.43,13.161327,-52.26867263793946,52.26867263793946,202
2024-08-01 14:00:00,47.26,20.416317,-26.843683013916014,26.843683013916014,202
2024-08-01 15:00:00,65.83,51.893223,-13.936777191162108,13.936777191162108,202
2024-08-01 16:00:00,94.37,69.32635,-25.043652648925786,25.043652648925786,202
2024-08-01 17:00:00,106.07,77.13109,-28.938911743164056,28.938911743164056,202
2024-08-01 18:00:00,101.75,67.96777,-33.7822265625,33.7822265625,202
2024-08-01 19:00:00,103.3,70.70776,-32.592236328125,32.592236328125,202
2024-08-01 20:00:00,108.95,69.896866,-39.05313415527344,39.05313415527344,202
2024-08-01 21:00:00,91.99,66.893776,-25.09622406005859,25.09622406005859,202
2024-08-01 22:00:00,93.93,53.408146,-40.52185409545899,40.52185409545899,202
2024-08-01 23:00:00,79.36,34.001804,-45.35819564819336,45.35819564819336,202
2024-08-02 00:00:00,82.25,77.39944,-4.850563049316406,4.850563049316406,203
2024-08-02 01:00:00,69.34,67.5444,-1.7955969238281284,1.7955969238281284,203
2024-08-02 02:00:00,61.16,67.82732,6.667316284179691,6.667316284179691,203
2024-08-02 03:00:00,58.33,66.19821,7.868211669921877,7.868211669921877,203
2024-08-02 04:00:00,76.77,65.465576,-11.304423828124996,11.304423828124996,203
2024-08-02 05:00:00,107.14,79.048,-28.092003479003907,28.092003479003907,203
2024-08-02 06:00:00,109.7,85.79901,-23.900988769531253,23.900988769531253,203
